Rk_off_diff,G_off_diff,Pts_off_diff,Passing_Cmp_off_diff,Passing_Att_off_diff,Passing_Pct_off_diff,Passing_Yds_off_diff,Passing_TD_off_diff,Rushing_Att_off_diff,Rushing_Yds_off_diff,Rushing_Avg_off_diff,Rushing_TD_off_diff,Total Offense_Plays_off_diff,Total Offense_Yds_off_diff,Total Offense_Avg_off_diff,First Downs_Pass_off_diff,First Downs_Rush_off_diff,First Downs_Pen_off_diff,First Downs_1D_off_diff,Penalties_No._off_diff,Penalties_Yds_off_diff,Turnovers_Fum_off_diff,Turnovers_Int_off_diff,Turnovers_Tot_off_diff,Rk_def_diff,G_def_diff,Pts_def_diff,Passing_Cmp_def_diff,Passing_Att_def_diff,Passing_Pct_def_diff,Passing_Yds_def_diff,Passing_TD_def_diff,Rushing_Att_def_diff,Rushing_Yds_def_diff,Rushing_Avg_def_diff,Rushing_TD_def_diff,Total Offense_Plays_def_diff,Total Offense_Yds_def_diff,Total Offense_Avg_def_diff,First Downs_Pass_def_diff,First Downs_Rush_def_diff,First Downs_Pen_def_diff,First Downs_1D_def_diff,Penalties_No._def_diff,Penalties_Yds_def_diff,Turnovers_Fum_def_diff,Turnovers_Int_def_diff,Turnovers_Tot_def_diff,final_score_diff,team_a_score,team_b_score,team_a,team_b,team_a_pts,team_b_pts,Year,label
-73.0,1.0,-13.8,-2.6999999999999993,-3.8000000000000007,-1.3000000000000043,-39.60000000000002,-0.9,-12.700000000000003,-80.1,-0.7000000000000002,-1.0,-16.39999999999999,-119.69999999999999,-0.5,-2.4000000000000004,-5.0,-0.3999999999999999,-7.699999999999999,-0.7999999999999998,-11.800000000000004,-0.3,0.30000000000000004,0.09999999999999987,-73.0,1.0,-13.8,-2.6999999999999993,-3.8000000000000007,-1.3000000000000043,-39.60000000000002,-0.9,-12.700000000000003,-80.1,-0.7000000000000002,-1.0,-16.39999999999999,-119.69999999999999,-0.5,-2.4000000000000004,-5.0,-0.3999999999999999,-7.699999999999999,-0.7999999999999998,-11.800000000000004,-0.3,0.30000000000000004,0.09999999999999987,3.0,13.0,10.0,Minnesota,Nebraska,13.0,10.0,2023,1
73.0,-1.0,13.8,2.6999999999999993,3.8000000000000007,1.3000000000000043,39.60000000000002,0.9,12.700000000000003,80.1,0.7000000000000002,1.0,16.39999999999999,119.69999999999999,0.5,2.4000000000000004,5.0,0.3999999999999999,7.699999999999999,0.7999999999999998,11.800000000000004,0.3,-0.30000000000000004,-0.09999999999999987,73.0,-1.0,13.8,2.6999999999999993,3.8000000000000007,1.3000000000000043,39.60000000000002,0.9,12.700000000000003,80.1,0.7000000000000002,1.0,16.39999999999999,119.69999999999999,0.5,2.4000000000000004,5.0,0.3999999999999999,7.699999999999999,0.7999999999999998,11.800000000000004,0.3,-0.30000000000000004,-0.09999999999999987,-3.0,10.0,13.0,Nebraska,Minnesota,10.0,13.0,2023,0
-49.0,0.0,-7.0,1.1999999999999993,5.0,-5.300000000000004,15.399999999999977,0.0,-8.600000000000001,-68.99999999999999,-1.0000000000000004,-0.8,-3.5999999999999943,-53.60000000000002,-0.5,0.09999999999999964,-5.1,-0.20000000000000018,-5.100000000000001,2.3999999999999995,17.89999999999999,-0.49999999999999994,0.5,0.0,-49.0,0.0,-7.0,1.1999999999999993,5.0,-5.300000000000004,15.399999999999977,0.0,-8.600000000000001,-68.99999999999999,-1.0000000000000004,-0.8,-3.5999999999999943,-53.60000000000002,-0.5,0.09999999999999964,-5.1,-0.20000000000000018,-5.100000000000001,2.3999999999999995,17.89999999999999,-0.49999999999999994,0.5,0.0,10.0,24.0,14.0,North Carolina State,Connecticut,24.0,14.0,2023,1
49.0,-0.0,7.0,-1.1999999999999993,-5.0,5.300000000000004,-15.399999999999977,-0.0,8.600000000000001,68.99999999999999,1.0000000000000004,0.8,3.5999999999999943,53.60000000000002,0.5,-0.09999999999999964,5.1,0.20000000000000018,5.100000000000001,-2.3999999999999995,-17.89999999999999,0.49999999999999994,-0.5,-0.0,49.0,-0.0,7.0,-1.1999999999999993,-5.0,5.300000000000004,-15.399999999999977,-0.0,8.600000000000001,68.99999999999999,1.0000000000000004,0.8,3.5999999999999943,53.60000000000002,0.5,-0.09999999999999964,5.1,0.20000000000000018,5.100000000000001,-2.3999999999999995,-17.89999999999999,0.49999999999999994,-0.5,-0.0,-10.0,14.0,24.0,Connecticut,North Carolina State,14.0,24.0,2023,0
-60.0,1.0,-7.400000000000002,-0.3999999999999986,-1.0,0.6999999999999957,-13.200000000000017,0.09999999999999987,-10.899999999999999,-63.79999999999998,-0.5,-0.9000000000000001,-11.899999999999999,-76.89999999999998,-0.10000000000000053,-1.9000000000000004,-4.5,-0.6000000000000001,-7.0,1.3000000000000007,15.5,-0.29999999999999993,0.20000000000000007,-0.10000000000000009,-60.0,1.0,-7.400000000000002,-0.3999999999999986,-1.0,0.6999999999999957,-13.200000000000017,0.09999999999999987,-10.899999999999999,-63.79999999999998,-0.5,-0.9000000000000001,-11.899999999999999,-76.89999999999998,-0.10000000000000053,-1.9000000000000004,-4.5,-0.6000000000000001,-7.0,1.3000000000000007,15.5,-0.29999999999999993,0.20000000000000007,-0.10000000000000009,13.0,24.0,11.0,Utah,Florida,24.0,11.0,2023,1
60.0,-1.0,7.400000000000002,0.3999999999999986,1.0,-0.6999999999999957,13.200000000000017,-0.09999999999999987,10.899999999999999,63.79999999999998,0.5,0.9000000000000001,11.899999999999999,76.89999999999998,0.10000000000000053,1.9000000000000004,4.5,0.6000000000000001,7.0,-1.3000000000000007,-15.5,0.29999999999999993,-0.20000000000000007,0.10000000000000009,60.0,-1.0,7.400000000000002,0.3999999999999986,1.0,-0.6999999999999957,13.200000000000017,-0.09999999999999987,10.899999999999999,63.79999999999998,0.5,0.9000000000000001,11.899999999999999,76.89999999999998,0.10000000000000053,1.9000000000000004,4.5,0.6000000000000001,7.0,-1.3000000000000007,-15.5,0.29999999999999993,-0.20000000000000007,0.10000000000000009,-13.0,11.0,24.0,Florida,Utah,11.0,24.0,2023,0
-72.0,1.0,-9.2,-1.6000000000000014,-2.6999999999999993,0.09999999999999432,-15.400000000000006,-0.09999999999999987,-4.300000000000004,-55.400000000000006,-0.8999999999999999,-0.7,-7.0,-70.80000000000001,-0.5,-1.5,-2.1999999999999993,-0.8,-4.5,0.7000000000000002,-5.599999999999994,0.09999999999999987,0.29999999999999993,0.2999999999999998,-72.0,1.0,-9.2,-1.6000000000000014,-2.6999999999999993,0.09999999999999432,-15.400000000000006,-0.09999999999999987,-4.300000000000004,-55.400000000000006,-0.8999999999999999,-0.7,-7.0,-70.80000000000001,-0.5,-1.5,-2.1999999999999993,-0.8,-4.5,0.7000000000000002,-5.599999999999994,0.09999999999999987,0.29999999999999993,0.2999999999999998,5.0,39.0,34.0,Louisville,Georgia Tech,39.0,34.0,2023,1
72.0,-1.0,9.2,1.6000000000000014,2.6999999999999993,-0.09999999999999432,15.400000000000006,0.09999999999999987,4.300000000000004,55.400000000000006,0.8999999999999999,0.7,7.0,70.80000000000001,0.5,1.5,2.1999999999999993,0.8,4.5,-0.7000000000000002,5.599999999999994,-0.09999999999999987,-0.29999999999999993,-0.2999999999999998,72.0,-1.0,9.2,1.6000000000000014,2.6999999999999993,-0.09999999999999432,15.400000000000006,0.09999999999999987,4.300000000000004,55.400000000000006,0.8999999999999999,0.7,7.0,70.80000000000001,0.5,1.5,2.1999999999999993,0.8,4.5,-0.7000000000000002,5.599999999999994,-0.09999999999999987,-0.29999999999999993,-0.2999999999999998,-5.0,34.0,39.0,Georgia Tech,Louisville,34.0,39.0,2023,0
34.0,-1.0,4.199999999999999,-4.0,-6.300000000000004,-0.3999999999999986,-3.5,0.3999999999999999,0.7000000000000028,7.0,0.10000000000000009,0.19999999999999996,-5.600000000000001,3.400000000000034,0.5,-1.9000000000000004,0.20000000000000018,0.0,-1.5999999999999979,0.09999999999999964,-2.700000000000003,-0.10000000000000009,0.3999999999999999,0.10000000000000009,34.0,-1.0,4.199999999999999,-4.0,-6.300000000000004,-0.3999999999999986,-3.5,0.3999999999999999,0.7000000000000028,7.0,0.10000000000000009,0.19999999999999996,-5.600000000000001,3.400000000000034,0.5,-1.9000000000000004,0.20000000000000018,0.0,-1.5999999999999979,0.09999999999999964,-2.700000000000003,-0.10000000000000009,0.3999999999999999,0.10000000000000009,35.0,38.0,3.0,Miami (FL),Miami (OH),38.0,3.0,2023,1
-34.0,1.0,-4.199999999999999,4.0,6.300000000000004,0.3999999999999986,3.5,-0.3999999999999999,-0.7000000000000028,-7.0,-0.10000000000000009,-0.19999999999999996,5.600000000000001,-3.400000000000034,-0.5,1.9000000000000004,-0.20000000000000018,-0.0,1.5999999999999979,-0.09999999999999964,2.700000000000003,0.10000000000000009,-0.3999999999999999,-0.10000000000000009,-34.0,1.0,-4.199999999999999,4.0,6.300000000000004,0.3999999999999986,3.5,-0.3999999999999999,-0.7000000000000028,-7.0,-0.10000000000000009,-0.19999999999999996,5.600000000000001,-3.400000000000034,-0.5,1.9000000000000004,-0.20000000000000018,-0.0,1.5999999999999979,-0.09999999999999964,2.700000000000003,0.10000000000000009,-0.3999999999999999,-0.10000000000000009,-35.0,3.0,38.0,Miami (OH),Miami (FL),3.0,38.0,2023,0
-6.0,0.0,-0.8000000000000007,0.7999999999999972,-2.1000000000000014,6.900000000000006,16.0,0.40000000000000013,1.9000000000000057,26.19999999999999,0.5,-0.5,-0.20000000000000284,42.19999999999999,0.5999999999999996,1.299999999999999,0.6999999999999993,0.19999999999999996,2.1999999999999993,0.3000000000000007,-5.799999999999997,0.30000000000000004,-0.09999999999999998,0.19999999999999996,-6.0,0.0,-0.8000000000000007,0.7999999999999972,-2.1000000000000014,6.900000000000006,16.0,0.40000000000000013,1.9000000000000057,26.19999999999999,0.5,-0.5,-0.20000000000000284,42.19999999999999,0.5999999999999996,1.299999999999999,0.6999999999999993,0.19999999999999996,2.1999999999999993,0.3000000000000007,-5.799999999999997,0.30000000000000004,-0.09999999999999998,0.19999999999999996,24.0,31.0,7.0,Michigan State,Central Michigan,31.0,7.0,2023,1
6.0,-0.0,0.8000000000000007,-0.7999999999999972,2.1000000000000014,-6.900000000000006,-16.0,-0.40000000000000013,-1.9000000000000057,-26.19999999999999,-0.5,0.5,0.20000000000000284,-42.19999999999999,-0.5999999999999996,-1.299999999999999,-0.6999999999999993,-0.19999999999999996,-2.1999999999999993,-0.3000000000000007,5.799999999999997,-0.30000000000000004,0.09999999999999998,-0.19999999999999996,6.0,-0.0,0.8000000000000007,-0.7999999999999972,2.1000000000000014,-6.900000000000006,-16.0,-0.40000000000000013,-1.9000000000000057,-26.19999999999999,-0.5,0.5,0.20000000000000284,-42.19999999999999,-0.5999999999999996,-1.299999999999999,-0.6999999999999993,-0.19999999999999996,-2.1999999999999993,-0.3000000000000007,5.799999999999997,-0.30000000000000004,0.09999999999999998,-0.19999999999999996,-24.0,7.0,31.0,Central Michigan,Michigan State,7.0,31.0,2023,0
-10.0,-1.0,-2.5,-1.2000000000000028,1.0,-6.100000000000001,-15.100000000000023,0.19999999999999996,-1.2000000000000028,11.700000000000017,0.5,-0.10000000000000009,-0.20000000000000284,-3.3999999999999773,0.0,-1.0,1.1000000000000014,0.2999999999999998,0.40000000000000213,1.0999999999999996,11.399999999999999,0.2,-0.30000000000000004,0.0,-10.0,-1.0,-2.5,-1.2000000000000028,1.0,-6.100000000000001,-15.100000000000023,0.19999999999999996,-1.2000000000000028,11.700000000000017,0.5,-0.10000000000000009,-0.20000000000000284,-3.3999999999999773,0.0,-1.0,1.1000000000000014,0.2999999999999998,0.40000000000000213,1.0999999999999996,11.399999999999999,0.2,-0.30000000000000004,0.0,13.0,37.0,24.0,Stanford,Hawaii,37.0,24.0,2023,1
10.0,1.0,2.5,1.2000000000000028,-1.0,6.100000000000001,15.100000000000023,-0.19999999999999996,1.2000000000000028,-11.700000000000017,-0.5,0.10000000000000009,0.20000000000000284,3.3999999999999773,-0.0,1.0,-1.1000000000000014,-0.2999999999999998,-0.40000000000000213,-1.0999999999999996,-11.399999999999999,-0.2,0.30000000000000004,-0.0,10.0,1.0,2.5,1.2000000000000028,-1.0,6.100000000000001,15.100000000000023,-0.19999999999999996,1.2000000000000028,-11.700000000000017,-0.5,0.10000000000000009,0.20000000000000284,3.3999999999999773,-0.0,1.0,-1.1000000000000014,-0.2999999999999998,-0.40000000000000213,-1.0999999999999996,-11.399999999999999,-0.2,0.30000000000000004,-0.0,-13.0,24.0,37.0,Hawaii,Stanford,24.0,37.0,2023,0
-69.0,0.0,-9.5,-4.300000000000001,-5.800000000000004,-2.8000000000000043,-104.89999999999998,-1.3000000000000003,1.1000000000000014,13.600000000000009,0.20000000000000018,0.09999999999999987,-4.700000000000003,-91.30000000000001,-0.9000000000000004,-3.799999999999999,0.10000000000000053,0.8,-3.0,-0.5,-17.200000000000003,-0.30000000000000004,-1.0,-1.1999999999999997,-69.0,0.0,-9.5,-4.300000000000001,-5.800000000000004,-2.8000000000000043,-104.89999999999998,-1.3000000000000003,1.1000000000000014,13.600000000000009,0.20000000000000018,0.09999999999999987,-4.700000000000003,-91.30000000000001,-0.9000000000000004,-3.799999999999999,0.10000000000000053,0.8,-3.0,-0.5,-17.200000000000003,-0.30000000000000004,-1.0,-1.1999999999999997,49.0,56.0,7.0,Alabama,Middle Tennessee State,56.0,7.0,2023,1
69.0,-0.0,9.5,4.300000000000001,5.800000000000004,2.8000000000000043,104.89999999999998,1.3000000000000003,-1.1000000000000014,-13.600000000000009,-0.20000000000000018,-0.09999999999999987,4.700000000000003,91.30000000000001,0.9000000000000004,3.799999999999999,-0.10000000000000053,-0.8,3.0,0.5,17.200000000000003,0.30000000000000004,1.0,1.1999999999999997,69.0,-0.0,9.5,4.300000000000001,5.800000000000004,2.8000000000000043,104.89999999999998,1.3000000000000003,-1.1000000000000014,-13.600000000000009,-0.20000000000000018,-0.09999999999999987,4.700000000000003,91.30000000000001,0.9000000000000004,3.799999999999999,-0.10000000000000053,-0.8,3.0,0.5,17.200000000000003,0.30000000000000004,1.0,1.1999999999999997,-49.0,7.0,56.0,Middle Tennessee State,Alabama,7.0,56.0,2023,0
-7.0,0.0,-1.6000000000000014,7.9,12.199999999999996,3.799999999999997,47.39999999999998,-0.09999999999999987,-1.5,-21.600000000000023,-0.40000000000000036,-0.10000000000000009,10.699999999999996,25.69999999999999,-0.5999999999999996,2.7,0.5,-1.6,1.6000000000000014,2.0,11.399999999999999,-0.09999999999999998,-0.30000000000000004,-0.2999999999999998,-7.0,0.0,-1.6000000000000014,7.9,12.199999999999996,3.799999999999997,47.39999999999998,-0.09999999999999987,-1.5,-21.600000000000023,-0.40000000000000036,-0.10000000000000009,10.699999999999996,25.69999999999999,-0.5999999999999996,2.7,0.5,-1.6,1.6000000000000014,2.0,11.399999999999999,-0.09999999999999998,-0.30000000000000004,-0.2999999999999998,45.0,59.0,14.0,Auburn,Massachusetts,59.0,14.0,2023,1
7.0,-0.0,1.6000000000000014,-7.9,-12.199999999999996,-3.799999999999997,-47.39999999999998,0.09999999999999987,1.5,21.600000000000023,0.40000000000000036,0.10000000000000009,-10.699999999999996,-25.69999999999999,0.5999999999999996,-2.7,-0.5,1.6,-1.6000000000000014,-2.0,-11.399999999999999,0.09999999999999998,0.30000000000000004,0.2999999999999998,7.0,-0.0,1.6000000000000014,-7.9,-12.199999999999996,-3.799999999999997,-47.39999999999998,0.09999999999999987,1.5,21.600000000000023,0.40000000000000036,0.10000000000000009,-10.699999999999996,-25.69999999999999,0.5999999999999996,-2.7,-0.5,1.6,-1.6000000000000014,-2.0,-11.399999999999999,0.09999999999999998,0.30000000000000004,0.2999999999999998,-45.0,14.0,59.0,Massachusetts,Auburn,14.0,59.0,2023,0
-31.0,-2.0,-3.8999999999999986,2.8999999999999986,3.3000000000000043,2.1999999999999957,17.399999999999977,0.19999999999999996,-5.399999999999999,-48.70000000000002,-0.5999999999999996,-0.2999999999999998,-2.0,-31.299999999999955,-0.2999999999999998,1.9000000000000004,-1.6999999999999993,-0.10000000000000009,0.0,-0.09999999999999964,-1.1000000000000014,0.0,0.30000000000000004,0.3999999999999999,-31.0,-2.0,-3.8999999999999986,2.8999999999999986,3.3000000000000043,2.1999999999999957,17.399999999999977,0.19999999999999996,-5.399999999999999,-48.70000000000002,-0.5999999999999996,-0.2999999999999998,-2.0,-31.299999999999955,-0.2999999999999998,1.9000000000000004,-1.6999999999999993,-0.10000000000000009,0.0,-0.09999999999999964,-1.1000000000000014,0.0,0.30000000000000004,0.3999999999999999,37.0,58.0,21.0,California,North Texas,58.0,21.0,2023,1
31.0,2.0,3.8999999999999986,-2.8999999999999986,-3.3000000000000043,-2.1999999999999957,-17.399999999999977,-0.19999999999999996,5.399999999999999,48.70000000000002,0.5999999999999996,0.2999999999999998,2.0,31.299999999999955,0.2999999999999998,-1.9000000000000004,1.6999999999999993,0.10000000000000009,-0.0,0.09999999999999964,1.1000000000000014,-0.0,-0.30000000000000004,-0.3999999999999999,31.0,2.0,3.8999999999999986,-2.8999999999999986,-3.3000000000000043,-2.1999999999999957,-17.399999999999977,-0.19999999999999996,5.399999999999999,48.70000000000002,0.5999999999999996,0.2999999999999998,2.0,31.299999999999955,0.2999999999999998,-1.9000000000000004,1.6999999999999993,0.10000000000000009,-0.0,0.09999999999999964,1.1000000000000014,-0.0,-0.30000000000000004,-0.3999999999999999,-37.0,21.0,58.0,North Texas,California,21.0,58.0,2023,0
