Rk_off_diff,G_off_diff,Pts_off_diff,Passing_Cmp_off_diff,Passing_Att_off_diff,Passing_Pct_off_diff,Passing_Yds_off_diff,Passing_TD_off_diff,Rushing_Att_off_diff,Rushing_Yds_off_diff,Rushing_Avg_off_diff,Rushing_TD_off_diff,Total Offense_Plays_off_diff,Total Offense_Yds_off_diff,Total Offense_Avg_off_diff,First Downs_Pass_off_diff,First Downs_Rush_off_diff,First Downs_Pen_off_diff,First Downs_1D_off_diff,Penalties_No._off_diff,Penalties_Yds_off_diff,Turnovers_Fum_off_diff,Turnovers_Int_off_diff,Turnovers_Tot_off_diff,Rk_def_diff,G_def_diff,Pts_def_diff,Passing_Cmp_def_diff,Passing_Att_def_diff,Passing_Pct_def_diff,Passing_Yds_def_diff,Passing_TD_def_diff,Rushing_Att_def_diff,Rushing_Yds_def_diff,Rushing_Avg_def_diff,Rushing_TD_def_diff,Total Offense_Plays_def_diff,Total Offense_Yds_def_diff,Total Offense_Avg_def_diff,First Downs_Pass_def_diff,First Downs_Rush_def_diff,First Downs_Pen_def_diff,First Downs_1D_def_diff,Penalties_No._def_diff,Penalties_Yds_def_diff,Turnovers_Fum_def_diff,Turnovers_Int_def_diff,Turnovers_Tot_def_diff,final_score_diff
0.3275920772361287,-0.685784841292941,0.45184213901591047,-0.22240857248107052,-1.2214026363493484,1.4072717068206895,-0.5464577329655862,0.9379247648249811,-0.5915100225586569,0.5945698697163707,1.337572096741848,0.0,-1.454056273692466,0.14067479183837403,1.0654476752795932,-0.8145825040633063,0.3903647749128297,-0.7007883225793949,-0.3456025364914251,1.0372420410755947,0.428545932084504,-1.9769395761262574,0.0,-1.333652383480048,0.3275920772361287,-0.685784841292941,0.45184213901591047,-0.22240857248107052,-1.2214026363493484,1.4072717068206895,-0.5464577329655862,0.9379247648249811,-0.5915100225586569,0.5945698697163707,1.337572096741848,0.0,-1.454056273692466,0.14067479183837403,1.0654476752795932,-0.8145825040633063,0.3903647749128297,-0.7007883225793949,-0.3456025364914251,1.0372420410755947,0.428545932084504,-1.9769395761262574,0.0,-1.333652383480048,53.0
-0.3275920772361287,0.685784841292941,-0.45184213901591047,0.22240857248107052,1.2214026363493484,-1.4072717068206895,0.5464577329655862,-0.9379247648249811,0.5915100225586569,-0.5945698697163707,-1.337572096741848,-0.0,1.454056273692466,-0.14067479183837403,-1.0654476752795932,0.8145825040633063,-0.3903647749128297,0.7007883225793949,0.3456025364914251,-1.0372420410755947,-0.428545932084504,1.9769395761262574,-0.0,1.333652383480048,-0.3275920772361287,0.685784841292941,-0.45184213901591047,0.22240857248107052,1.2214026363493484,-1.4072717068206895,0.5464577329655862,-0.9379247648249811,0.5915100225586569,-0.5945698697163707,-1.337572096741848,-0.0,1.454056273692466,-0.14067479183837403,-1.0654476752795932,0.8145825040633063,-0.3903647749128297,0.7007883225793949,0.3456025364914251,-1.0372420410755947,-0.428545932084504,1.9769395761262574,-0.0,1.333652383480048,-53.0
-2.3509549072239824,0.685784841292941,-2.3721712298335307,-1.445655721126957,-0.4728010205223292,-2.102629491367384,-2.3622464204575366,-2.3448119120624535,-1.0870995009186122,-1.58821245089998,-1.8726009354385873,-1.4778318698740747,-1.3231912090601432,-2.5906570072182085,-2.557074420671023,-1.9645813333291497,-1.0291434974974607,-0.7007883225793949,-2.0470304084492086,-2.0003953649315047,-1.9590671181005874,-0.5648398788932166,-0.41706600849896913,-0.8335327396750299,-2.3509549072239824,0.685784841292941,-2.3721712298335307,-1.445655721126957,-0.4728010205223292,-2.102629491367384,-2.3622464204575366,-2.3448119120624535,-1.0870995009186122,-1.58821245089998,-1.8726009354385873,-1.4778318698740747,-1.3231912090601432,-2.5906570072182085,-2.557074420671023,-1.9645813333291497,-1.0291434974974607,-0.7007883225793949,-2.0470304084492086,-2.0003953649315047,-1.9590671181005874,-0.5648398788932166,-0.41706600849896913,-0.8335327396750299,38.0
2.3509549072239824,-0.685784841292941,2.3721712298335307,1.445655721126957,0.4728010205223292,2.102629491367384,2.3622464204575366,2.3448119120624535,1.0870995009186122,1.58821245089998,1.8726009354385873,1.4778318698740747,1.3231912090601432,2.5906570072182085,2.557074420671023,1.9645813333291497,1.0291434974974607,0.7007883225793949,2.0470304084492086,2.0003953649315047,1.9590671181005874,0.5648398788932166,0.41706600849896913,0.8335327396750299,2.3509549072239824,-0.685784841292941,2.3721712298335307,1.445655721126957,0.4728010205223292,2.102629491367384,2.3622464204575366,2.3448119120624535,1.0870995009186122,1.58821245089998,1.8726009354385873,1.4778318698740747,1.3231912090601432,2.5906570072182085,2.557074420671023,1.9645813333291497,1.0291434974974607,0.7007883225793949,2.0470304084492086,2.0003953649315047,1.9590671181005874,0.5648398788932166,0.41706600849896913,0.8335327396750299,-38.0
-0.038540244380721025,0.685784841292941,-0.020538279046178047,-2.085080367010035,-1.7336037419152057,-1.1092612277292495,-1.312359122476409,-0.4689623824124907,1.0391392288192614,0.9855641862146367,0.6242003118128626,0.3166782578301586,-0.30535181747541706,0.0,0.2130895350559188,-1.4374985365823045,0.9581680838769457,0.28031532903175793,0.0,-1.7781292132724489,-2.2345609315834816,-1.9769395761262578,0.0,-1.000239287610036,-0.038540244380721025,0.685784841292941,-0.020538279046178047,-2.085080367010035,-1.7336037419152057,-1.1092612277292495,-1.312359122476409,-0.4689623824124907,1.0391392288192614,0.9855641862146367,0.6242003118128626,0.3166782578301586,-0.30535181747541706,0.0,0.2130895350559188,-1.4374985365823045,0.9581680838769457,0.28031532903175793,0.0,-1.7781292132724489,-2.2345609315834816,-1.9769395761262578,0.0,-1.000239287610036,28.0
0.038540244380721025,-0.685784841292941,0.020538279046178047,2.085080367010035,1.7336037419152057,1.1092612277292495,1.312359122476409,0.4689623824124907,-1.0391392288192614,-0.9855641862146367,-0.6242003118128626,-0.3166782578301586,0.30535181747541706,-0.0,-0.2130895350559188,1.4374985365823045,-0.9581680838769457,-0.28031532903175793,-0.0,1.7781292132724489,2.2345609315834816,1.9769395761262578,-0.0,1.000239287610036,0.038540244380721025,-0.685784841292941,0.020538279046178047,2.085080367010035,1.7336037419152057,1.1092612277292495,1.312359122476409,0.4689623824124907,-1.0391392288192614,-0.9855641862146367,-0.6242003118128626,-0.3166782578301586,0.30535181747541706,-0.0,-0.2130895350559188,1.4374985365823045,-0.9581680838769457,-0.28031532903175793,-0.0,1.7781292132724489,2.2345609315834816,1.9769395761262578,-0.0,1.000239287610036,-28.0
-0.944235987327665,0.685784841292941,-0.7907237432778436,-0.3058117871614721,0.01970004252176398,-0.562908682728276,-1.0714013819561505,-0.7816039706874844,-0.5595365078257561,-0.5638719688342758,-0.6242003118128622,-0.8444753542137569,-0.5089196957923631,-1.05319357429438,-1.0654476752795932,-0.4791661788607682,-1.0291434974974603,0.1401576645158788,-1.0102227989749344,0.9631533238559096,0.26018860162273405,0.0,0.4170660084989689,0.33341309587001194,-0.944235987327665,0.685784841292941,-0.7907237432778436,-0.3058117871614721,0.01970004252176398,-0.562908682728276,-1.0714013819561505,-0.7816039706874844,-0.5595365078257561,-0.5638719688342758,-0.6242003118128622,-0.8444753542137569,-0.5089196957923631,-1.05319357429438,-1.0654476752795932,-0.4791661788607682,-1.0291434974974603,0.1401576645158788,-1.0102227989749344,0.9631533238559096,0.26018860162273405,0.0,0.4170660084989689,0.33341309587001194,14.0
0.944235987327665,-0.685784841292941,0.7907237432778436,0.3058117871614721,-0.01970004252176398,0.562908682728276,1.0714013819561505,0.7816039706874844,0.5595365078257561,0.5638719688342758,0.6242003118128622,0.8444753542137569,0.5089196957923631,1.05319357429438,1.0654476752795932,0.4791661788607682,1.0291434974974603,-0.1401576645158788,1.0102227989749344,-0.9631533238559096,-0.26018860162273405,-0.0,-0.4170660084989689,-0.33341309587001194,0.944235987327665,-0.685784841292941,0.7907237432778436,0.3058117871614721,-0.01970004252176398,0.562908682728276,1.0714013819561505,0.7816039706874844,0.5595365078257561,0.5638719688342758,0.6242003118128622,0.8444753542137569,0.5089196957923631,1.05319357429438,1.0654476752795932,0.4791661788607682,1.0291434974974603,-0.1401576645158788,1.0102227989749344,-0.9631533238559096,-0.26018860162273405,-0.0,-0.4170660084989689,-0.33341309587001194,-14.0
-0.5202932991397338,0.0,-0.5237261156775326,0.861833218364147,0.9653020835664217,0.06622455090920874,-0.1914753473777051,-0.9379247648249811,0.5755232651922065,-0.10017209761525843,-0.5350288386967397,-0.527797096383598,1.2359478326385962,-0.18798135900526192,-0.8523581402236743,0.3833329430886149,0.4258524817230868,0.8409459870952741,0.6646202624835094,-0.2963548688787417,-0.7652605930080417,0.5648398788932165,0.20853300424948468,0.500119643805018,-0.5202932991397338,0.0,-0.5237261156775326,0.861833218364147,0.9653020835664217,0.06622455090920874,-0.1914753473777051,-0.9379247648249811,0.5755232651922065,-0.10017209761525843,-0.5350288386967397,-0.527797096383598,1.2359478326385962,-0.18798135900526192,-0.8523581402236743,0.3833329430886149,0.4258524817230868,0.8409459870952741,0.6646202624835094,-0.2963548688787417,-0.7652605930080417,0.5648398788932165,0.20853300424948468,0.500119643805018,4.0
0.5202932991397338,-0.0,0.5237261156775326,-0.861833218364147,-0.9653020835664217,-0.06622455090920874,0.1914753473777051,0.9379247648249811,-0.5755232651922065,0.10017209761525843,0.5350288386967397,0.527797096383598,-1.2359478326385962,0.18798135900526192,0.8523581402236743,-0.3833329430886149,-0.4258524817230868,-0.8409459870952741,-0.6646202624835094,0.2963548688787417,0.7652605930080417,-0.5648398788932165,-0.20853300424948468,-0.500119643805018,0.5202932991397338,-0.0,0.5237261156775326,-0.861833218364147,-0.9653020835664217,-0.06622455090920874,0.1914753473777051,0.9379247648249811,-0.5755232651922065,0.10017209761525843,0.5350288386967397,0.527797096383598,-1.2359478326385962,0.18798135900526192,0.8523581402236743,-0.3833329430886149,-0.4258524817230868,-0.8409459870952741,-0.6646202624835094,0.2963548688787417,0.7652605930080417,-0.5648398788932165,-0.20853300424948468,-0.500119643805018,-4.0
0.11562073314216306,0.0,0.07188397666162244,0.8062310752438805,1.418403061566987,-0.7946946109105072,0.6497253360456974,0.7816039706874844,-0.047960272099350075,-0.45562147625004495,-0.6242003118128626,0.1055594192767197,1.0032988288478004,0.02489819324573002,-0.5327238376397966,0.5749994146329215,-0.3903647749128297,0.42047299354763706,0.07975443149802132,0.8149758894165386,0.466808961734905,-0.28241993944660815,-0.4170660084989689,-0.500119643805018,0.11562073314216306,0.0,0.07188397666162244,0.8062310752438805,1.418403061566987,-0.7946946109105072,0.6497253360456974,0.7816039706874844,-0.047960272099350075,-0.45562147625004495,-0.6242003118128626,0.1055594192767197,1.0032988288478004,0.02489819324573002,-0.5327238376397966,0.5749994146329215,-0.3903647749128297,0.42047299354763706,0.07975443149802132,0.8149758894165386,0.466808961734905,-0.28241993944660815,-0.4170660084989689,-0.500119643805018,49.0
-0.11562073314216306,-0.0,-0.07188397666162244,-0.8062310752438805,-1.418403061566987,0.7946946109105072,-0.6497253360456974,-0.7816039706874844,0.047960272099350075,0.45562147625004495,0.6242003118128626,-0.1055594192767197,-1.0032988288478004,-0.02489819324573002,0.5327238376397966,-0.5749994146329215,0.3903647749128297,-0.42047299354763706,-0.07975443149802132,-0.8149758894165386,-0.466808961734905,0.28241993944660815,0.4170660084989689,0.500119643805018,-0.11562073314216306,-0.0,-0.07188397666162244,-0.8062310752438805,-1.418403061566987,0.7946946109105072,-0.6497253360456974,-0.7816039706874844,0.047960272099350075,0.45562147625004495,0.6242003118128626,-0.1055594192767197,-1.0032988288478004,-0.02489819324573002,0.5327238376397966,-0.5749994146329215,0.3903647749128297,-0.42047299354763706,-0.07975443149802132,-0.8149758894165386,-0.466808961734905,0.28241993944660815,0.4170660084989689,0.500119643805018,-49.0
0.09635061095180256,0.0,0.2361902090310439,1.2788492917661547,1.6351035293063878,-0.21522979045492868,2.880735844255593,0.9379247648249814,-1.1030862582850631,-0.26658703397609024,0.35668589246449234,-0.6333565156603173,0.20356787831694606,1.460279033862065,1.7047162804473495,1.8687480975569961,-0.8162172566359172,0.8409459870952741,0.584865830985488,2.0003953649315047,1.3621638555543145,-0.28241993944660815,0.4170660084989689,0.16670654793500578,0.09635061095180256,0.0,0.2361902090310439,1.2788492917661547,1.6351035293063878,-0.21522979045492868,2.880735844255593,0.9379247648249814,-1.1030862582850631,-0.26658703397609024,0.35668589246449234,-0.6333565156603173,0.20356787831694606,1.460279033862065,1.7047162804473495,1.8687480975569961,-0.8162172566359172,0.8409459870952741,0.584865830985488,2.0003953649315047,1.3621638555543145,-0.28241993944660815,0.4170660084989689,0.16670654793500578,30.0
-0.09635061095180256,-0.0,-0.2361902090310439,-1.2788492917661547,-1.6351035293063878,0.21522979045492868,-2.880735844255593,-0.9379247648249814,1.1030862582850631,0.26658703397609024,-0.35668589246449234,0.6333565156603173,-0.20356787831694606,-1.460279033862065,-1.7047162804473495,-1.8687480975569961,0.8162172566359172,-0.8409459870952741,-0.584865830985488,-2.0003953649315047,-1.3621638555543145,0.28241993944660815,-0.4170660084989689,-0.16670654793500578,-0.09635061095180256,-0.0,-0.2361902090310439,-1.2788492917661547,-1.6351035293063878,0.21522979045492868,-2.880735844255593,-0.9379247648249814,1.1030862582850631,0.26658703397609024,-0.35668589246449234,0.6333565156603173,-0.20356787831694606,-1.460279033862065,-1.7047162804473495,-1.8687480975569961,0.8162172566359172,-0.8409459870952741,-0.584865830985488,-2.0003953649315047,-1.3621638555543145,0.28241993944660815,-0.4170660084989689,-0.16670654793500578,-30.0
1.541609775228841,0.0,1.170681905632132,0.6116235743229432,0.35460076539174673,0.5960209581828798,0.4410387214879735,1.5632079413749689,-0.6074967799251074,-0.04362333283245141,0.3566858924644931,0.6333565156603176,-0.29081125473849323,0.2203490102247105,0.5327238376397966,0.5749994146329215,-0.4613401885333446,0.0,-0.026584810499340753,1.2595081927346505,0.44385114394466396,-1.1296797577864328,-0.834132016997938,-1.0002392876100357,1.541609775228841,0.0,1.170681905632132,0.6116235743229432,0.35460076539174673,0.5960209581828798,0.4410387214879735,1.5632079413749689,-0.6074967799251074,-0.04362333283245141,0.3566858924644931,0.6333565156603176,-0.29081125473849323,0.2203490102247105,0.5327238376397966,0.5749994146329215,-0.4613401885333446,0.0,-0.026584810499340753,1.2595081927346505,0.44385114394466396,-1.1296797577864328,-0.834132016997938,-1.0002392876100357,3.0
-1.541609775228841,-0.0,-1.170681905632132,-0.6116235743229432,-0.35460076539174673,-0.5960209581828798,-0.4410387214879735,-1.5632079413749689,0.6074967799251074,0.04362333283245141,-0.3566858924644931,-0.6333565156603176,0.29081125473849323,-0.2203490102247105,-0.5327238376397966,-0.5749994146329215,0.4613401885333446,-0.0,0.026584810499340753,-1.2595081927346505,-0.44385114394466396,1.1296797577864328,0.834132016997938,1.0002392876100357,-1.541609775228841,-0.0,-1.170681905632132,-0.6116235743229432,-0.35460076539174673,-0.5960209581828798,-0.4410387214879735,-1.5632079413749689,0.6074967799251074,0.04362333283245141,-0.3566858924644931,-0.6333565156603176,0.29081125473849323,-0.2203490102247105,-0.5327238376397966,-0.5749994146329215,0.4613401885333446,-0.0,0.026584810499340753,-1.2595081927346505,-0.44385114394466396,1.1296797577864328,0.834132016997938,1.0002392876100357,-3.0
-0.5202932991397338,0.0,-0.2978050461695773,4.336967163380871,3.9006084193092128,1.7383944613667344,2.977549222143197,0.4689623824124907,0.3517086620619032,-0.4572371552438396,-0.9808862042773553,-0.5277970963835981,3.198923802123425,1.369400628515151,-0.2130895350559188,3.5458297235696845,-0.1064631204307717,0.28031532903175793,1.9406911664518476,-0.22226615165905594,-0.7805658048682027,0.2824199394466085,1.0426650212474224,0.8335327396750299,-0.5202932991397338,0.0,-0.2978050461695773,4.336967163380871,3.9006084193092128,1.7383944613667344,2.977549222143197,0.4689623824124907,0.3517086620619032,-0.4572371552438396,-0.9808862042773553,-0.5277970963835981,3.198923802123425,1.369400628515151,-0.2130895350559188,3.5458297235696845,-0.1064631204307717,0.28031532903175793,1.9406911664518476,-0.22226615165905594,-0.7805658048682027,0.2824199394466085,1.0426650212474224,0.8335327396750299,22.0
0.5202932991397338,-0.0,0.2978050461695773,-4.336967163380871,-3.9006084193092128,-1.7383944613667344,-2.977549222143197,-0.4689623824124907,-0.3517086620619032,0.4572371552438396,0.9808862042773553,0.5277970963835981,-3.198923802123425,-1.369400628515151,0.2130895350559188,-3.5458297235696845,0.1064631204307717,-0.28031532903175793,-1.9406911664518476,0.22226615165905594,0.7805658048682027,-0.2824199394466085,-1.0426650212474224,-0.8335327396750299,0.5202932991397338,-0.0,0.2978050461695773,-4.336967163380871,-3.9006084193092128,-1.7383944613667344,-2.977549222143197,-0.4689623824124907,-0.3517086620619032,0.4572371552438396,0.9808862042773553,0.5277970963835981,-3.198923802123425,-1.369400628515151,0.2130895350559188,-3.5458297235696845,0.1064631204307717,-0.28031532903175793,-1.9406911664518476,0.22226615165905594,0.7805658048682027,-0.2824199394466085,-1.0426650212474224,-0.8335327396750299,-22.0
