Rk_off_diff,G_off_diff,Pts_off_diff,Passing_Cmp_off_diff,Passing_Att_off_diff,Passing_Pct_off_diff,Passing_Yds_off_diff,Passing_TD_off_diff,Rushing_Att_off_diff,Rushing_Yds_off_diff,Rushing_Avg_off_diff,Rushing_TD_off_diff,Total Offense_Plays_off_diff,Total Offense_Yds_off_diff,Total Offense_Avg_off_diff,First Downs_Pass_off_diff,First Downs_Rush_off_diff,First Downs_Pen_off_diff,First Downs_1D_off_diff,Penalties_No._off_diff,Penalties_Yds_off_diff,Turnovers_Fum_off_diff,Turnovers_Int_off_diff,Turnovers_Tot_off_diff,Rk_def_diff,G_def_diff,Pts_def_diff,Passing_Cmp_def_diff,Passing_Att_def_diff,Passing_Pct_def_diff,Passing_Yds_def_diff,Passing_TD_def_diff,Rushing_Att_def_diff,Rushing_Yds_def_diff,Rushing_Avg_def_diff,Rushing_TD_def_diff,Total Offense_Plays_def_diff,Total Offense_Yds_def_diff,Total Offense_Avg_def_diff,First Downs_Pass_def_diff,First Downs_Rush_def_diff,First Downs_Pen_def_diff,First Downs_1D_def_diff,Penalties_No._def_diff,Penalties_Yds_def_diff,Turnovers_Fum_def_diff,Turnovers_Int_def_diff,Turnovers_Tot_def_diff,final_score_diff
-1.4067189198963173,0.685784841292941,-1.4171412541862651,-0.7506289321236121,-0.7486016158270207,-0.21522979045492988,-0.8519577254109152,-1.406887147237472,-2.0303181855391728,-1.2941588740293835,-0.6242003118128626,-1.0555941927671961,-2.384652288855643,-1.4901568657569415,-0.5327238376397966,-1.1499988292658438,-1.774385340512863,-0.5606306580635159,-2.0470304084492086,-0.5927097377574827,-0.9030074997494896,-0.8472598183398247,0.6255990127484535,0.16670654793500578,-1.4067189198963173,0.685784841292941,-1.4171412541862651,-0.7506289321236121,-0.7486016158270207,-0.21522979045492988,-0.8519577254109152,-1.406887147237472,-2.0303181855391728,-1.2941588740293835,-0.6242003118128626,-1.0555941927671961,-2.384652288855643,-1.4901568657569415,-0.5327238376397966,-1.1499988292658438,-1.774385340512863,-0.5606306580635159,-2.0470304084492086,-0.5927097377574827,-0.9030074997494896,-0.8472598183398247,0.6255990127484535,0.16670654793500578,3.0
1.4067189198963173,-0.685784841292941,1.4171412541862651,0.7506289321236121,0.7486016158270207,0.21522979045492988,0.8519577254109152,1.406887147237472,2.0303181855391728,1.2941588740293835,0.6242003118128626,1.0555941927671961,2.384652288855643,1.4901568657569415,0.5327238376397966,1.1499988292658438,1.774385340512863,0.5606306580635159,2.0470304084492086,0.5927097377574827,0.9030074997494896,0.8472598183398247,-0.6255990127484535,-0.16670654793500578,1.4067189198963173,-0.685784841292941,1.4171412541862651,0.7506289321236121,0.7486016158270207,0.21522979045492988,0.8519577254109152,1.406887147237472,2.0303181855391728,1.2941588740293835,0.6242003118128626,1.0555941927671961,2.384652288855643,1.4901568657569415,0.5327238376397966,1.1499988292658438,1.774385340512863,0.5606306580635159,2.0470304084492086,0.5927097377574827,0.9030074997494896,0.8472598183398247,-0.6255990127484535,-0.16670654793500578,-3.0
-0.944235987327665,0.0,-0.7188397666162215,0.3336128587216053,0.9850021260881849,-0.8774752995470196,0.33131689321535523,0.0,-1.3748611335147154,-1.1148185057181954,-0.8917147311612325,-0.844475354213757,-0.5234602585292869,-0.6672715789855648,-0.5327238376397966,0.047916617886076644,-1.80987304732312,-0.2803153290317582,-1.3558253354663596,1.7781292132724482,1.369816461484394,-1.412099697233041,1.0426650212474224,0.0,-0.944235987327665,0.0,-0.7188397666162215,0.3336128587216053,0.9850021260881849,-0.8774752995470196,0.33131689321535523,0.0,-1.3748611335147154,-1.1148185057181954,-0.8917147311612325,-0.844475354213757,-0.5234602585292869,-0.6672715789855648,-0.5327238376397966,0.047916617886076644,-1.80987304732312,-0.2803153290317582,-1.3558253354663596,1.7781292132724482,1.369816461484394,-1.412099697233041,1.0426650212474224,0.0,10.0
0.944235987327665,-0.0,0.7188397666162215,-0.3336128587216053,-0.9850021260881849,0.8774752995470196,-0.33131689321535523,-0.0,1.3748611335147154,1.1148185057181954,0.8917147311612325,0.844475354213757,0.5234602585292869,0.6672715789855648,0.5327238376397966,-0.047916617886076644,1.80987304732312,0.2803153290317582,1.3558253354663596,-1.7781292132724482,-1.369816461484394,1.412099697233041,-1.0426650212474224,-0.0,0.944235987327665,-0.0,0.7188397666162215,-0.3336128587216053,-0.9850021260881849,0.8774752995470196,-0.33131689321535523,-0.0,1.3748611335147154,1.1148185057181954,0.8917147311612325,0.844475354213757,0.5234602585292869,0.6672715789855648,0.5327238376397966,-0.047916617886076644,1.80987304732312,0.2803153290317582,1.3558253354663596,-1.7781292132724482,-1.369816461484394,1.412099697233041,-1.0426650212474224,-0.0,-10.0
-1.1562073314216308,0.685784841292941,-0.7599163247085772,-0.11120428624053477,-0.197000425217637,0.11589296409111499,-0.2839859084703053,0.1563207941374967,-1.7425565529430689,-1.030803198040882,-0.445857365580616,-0.9500347734904767,-1.7303269656940343,-0.9573355302983189,-0.10654476752795987,-0.9104157398354596,-1.5969468064615766,-0.8409459870952741,-1.8609367349538264,0.9631533238559102,1.1861539191624646,-0.8472598183398244,0.41706600849896913,-0.16670654793500614,-1.1562073314216308,0.685784841292941,-0.7599163247085772,-0.11120428624053477,-0.197000425217637,0.11589296409111499,-0.2839859084703053,0.1563207941374967,-1.7425565529430689,-1.030803198040882,-0.445857365580616,-0.9500347734904767,-1.7303269656940343,-0.9573355302983189,-0.10654476752795987,-0.9104157398354596,-1.5969468064615766,-0.8409459870952741,-1.8609367349538264,0.9631533238559102,1.1861539191624646,-0.8472598183398244,0.41706600849896913,-0.16670654793500614,13.0
1.1562073314216308,-0.685784841292941,0.7599163247085772,0.11120428624053477,0.197000425217637,-0.11589296409111499,0.2839859084703053,-0.1563207941374967,1.7425565529430689,1.030803198040882,0.445857365580616,0.9500347734904767,1.7303269656940343,0.9573355302983189,0.10654476752795987,0.9104157398354596,1.5969468064615766,0.8409459870952741,1.8609367349538264,-0.9631533238559102,-1.1861539191624646,0.8472598183398244,-0.41706600849896913,0.16670654793500614,1.1562073314216308,-0.685784841292941,0.7599163247085772,0.11120428624053477,0.197000425217637,-0.11589296409111499,0.2839859084703053,-0.1563207941374967,1.7425565529430689,1.030803198040882,0.445857365580616,0.9500347734904767,1.7303269656940343,0.9573355302983189,0.10654476752795987,0.9104157398354596,1.5969468064615766,0.8409459870952741,1.8609367349538264,-0.9631533238559102,-1.1861539191624646,0.8472598183398244,-0.41706600849896913,0.16670654793500614,-13.0
-1.3874487977059569,0.685784841292941,-0.9447608361241767,-0.44481714496214103,-0.5319011480876198,0.0165561377273013,-0.33131689321535585,-0.1563207941374967,-0.6874305667573583,-0.8950861625621456,-0.8025432580451087,-0.7389159349370372,-1.0178393915847261,-0.8813960408988427,-0.5327238376397966,-0.7187492682911523,-0.7807295498256595,-1.121261316127032,-1.196316472470317,0.5186210205377977,-0.4285459320845029,0.28241993944660787,0.6255990127484533,0.5001196438050177,-1.3874487977059569,0.685784841292941,-0.9447608361241767,-0.44481714496214103,-0.5319011480876198,0.0165561377273013,-0.33131689321535585,-0.1563207941374967,-0.6874305667573583,-0.8950861625621456,-0.8025432580451087,-0.7389159349370372,-1.0178393915847261,-0.8813960408988427,-0.5327238376397966,-0.7187492682911523,-0.7807295498256595,-1.121261316127032,-1.196316472470317,0.5186210205377977,-0.4285459320845029,0.28241993944660787,0.6255990127484533,0.5001196438050177,5.0
1.3874487977059569,-0.685784841292941,0.9447608361241767,0.44481714496214103,0.5319011480876198,-0.0165561377273013,0.33131689321535585,0.1563207941374967,0.6874305667573583,0.8950861625621456,0.8025432580451087,0.7389159349370372,1.0178393915847261,0.8813960408988427,0.5327238376397966,0.7187492682911523,0.7807295498256595,1.121261316127032,1.196316472470317,-0.5186210205377977,0.4285459320845029,-0.28241993944660787,-0.6255990127484533,-0.5001196438050177,1.3874487977059569,-0.685784841292941,0.9447608361241767,0.44481714496214103,0.5319011480876198,-0.0165561377273013,0.33131689321535585,0.1563207941374967,0.6874305667573583,0.8950861625621456,0.8025432580451087,0.7389159349370372,1.0178393915847261,0.8813960408988427,0.5327238376397966,0.7187492682911523,0.7807295498256595,1.121261316127032,1.196316472470317,-0.5186210205377977,0.4285459320845029,-0.28241993944660787,-0.6255990127484533,-0.5001196438050177,-5.0
0.6551841544722574,-0.685784841292941,0.4313038599697328,-1.1120428624053516,-1.241102678871114,-0.06622455090920874,-0.07529929391258085,0.6252831765499874,0.11190730156515169,0.11309752956561404,0.08917147311612328,0.2111188385534392,-0.8142715132677812,0.042326928517741454,0.5327238376397966,-0.9104157398354596,0.07097541362051457,0.0,-0.42535696798944544,0.0740887172196851,-0.20662036011217147,-0.2824199394466085,0.8341320169979378,0.16670654793500614,0.6551841544722574,-0.685784841292941,0.4313038599697328,-1.1120428624053516,-1.241102678871114,-0.06622455090920874,-0.07529929391258085,0.6252831765499874,0.11190730156515169,0.11309752956561404,0.08917147311612328,0.2111188385534392,-0.8142715132677812,0.042326928517741454,0.5327238376397966,-0.9104157398354596,0.07097541362051457,0.0,-0.42535696798944544,0.0740887172196851,-0.20662036011217147,-0.2824199394466085,0.8341320169979378,0.16670654793500614,35.0
-0.6551841544722574,0.685784841292941,-0.4313038599697328,1.1120428624053516,1.241102678871114,0.06622455090920874,0.07529929391258085,-0.6252831765499874,-0.11190730156515169,-0.11309752956561404,-0.08917147311612328,-0.2111188385534392,0.8142715132677812,-0.042326928517741454,-0.5327238376397966,0.9104157398354596,-0.07097541362051457,-0.0,0.42535696798944544,-0.0740887172196851,0.20662036011217147,0.2824199394466085,-0.8341320169979378,-0.16670654793500614,-0.6551841544722574,0.685784841292941,-0.4313038599697328,1.1120428624053516,1.241102678871114,0.06622455090920874,0.07529929391258085,-0.6252831765499874,-0.11190730156515169,-0.11309752956561404,-0.08917147311612328,-0.2111188385534392,0.8142715132677812,-0.042326928517741454,-0.5327238376397966,0.9104157398354596,-0.07097541362051457,-0.0,0.42535696798944544,-0.0740887172196851,0.20662036011217147,0.2824199394466085,-0.8341320169979378,-0.16670654793500614,-35.0
-0.11562073314216306,0.0,-0.08215311618471109,0.22240857248106954,-0.413700892957038,1.1423735031838558,0.3442253436003696,0.6252831765499878,0.30374838996255427,0.4233078963741552,0.445857365580616,-0.5277970963835981,-0.029081125473849733,0.5253518774849032,0.6392686051677555,0.6229160325189981,0.24841394767180056,0.28031532903175793,0.584865830985488,0.2222661516590566,-0.44385114394466396,0.8472598183398248,-0.20853300424948445,0.33341309587001194,-0.11562073314216306,0.0,-0.08215311618471109,0.22240857248106954,-0.413700892957038,1.1423735031838558,0.3442253436003696,0.6252831765499878,0.30374838996255427,0.4233078963741552,0.445857365580616,-0.5277970963835981,-0.029081125473849733,0.5253518774849032,0.6392686051677555,0.6229160325189981,0.24841394767180056,0.28031532903175793,0.584865830985488,0.2222661516590566,-0.44385114394466396,0.8472598183398248,-0.20853300424948445,0.33341309587001194,24.0
0.11562073314216306,-0.0,0.08215311618471109,-0.22240857248106954,0.413700892957038,-1.1423735031838558,-0.3442253436003696,-0.6252831765499878,-0.30374838996255427,-0.4233078963741552,-0.445857365580616,0.5277970963835981,0.029081125473849733,-0.5253518774849032,-0.6392686051677555,-0.6229160325189981,-0.24841394767180056,-0.28031532903175793,-0.584865830985488,-0.2222661516590566,0.44385114394466396,-0.8472598183398248,0.20853300424948445,-0.33341309587001194,0.11562073314216306,-0.0,0.08215311618471109,-0.22240857248106954,0.413700892957038,-1.1423735031838558,-0.3442253436003696,-0.6252831765499878,-0.30374838996255427,-0.4233078963741552,-0.445857365580616,0.5277970963835981,0.029081125473849733,-0.5253518774849032,-0.6392686051677555,-0.6229160325189981,-0.24841394767180056,-0.28031532903175793,-0.584865830985488,-0.2222661516590566,0.44385114394466396,-0.8472598183398248,0.20853300424948445,-0.33341309587001194,-24.0
-0.1927012219036051,-0.685784841292941,-0.25672848807722193,-0.3336128587216063,0.197000425217637,-1.0099244013654372,-0.3248626680228493,0.3126415882749937,-0.19184108839740258,0.1890344422739552,0.445857365580616,-0.1055594192767197,-0.029081125473849733,-0.042326928517740746,0.0,-0.4791661788607682,0.39036477491283034,0.42047299354763673,0.10633924199736207,0.8149758894165386,0.8723970760291674,0.5648398788932165,-0.6255990127484535,0.0,-0.1927012219036051,-0.685784841292941,-0.25672848807722193,-0.3336128587216063,0.197000425217637,-1.0099244013654372,-0.3248626680228493,0.3126415882749937,-0.19184108839740258,0.1890344422739552,0.445857365580616,-0.1055594192767197,-0.029081125473849733,-0.042326928517740746,0.0,-0.4791661788607682,0.39036477491283034,0.42047299354763673,0.10633924199736207,0.8149758894165386,0.8723970760291674,0.5648398788932165,-0.6255990127484535,0.0,13.0
0.1927012219036051,0.685784841292941,0.25672848807722193,0.3336128587216063,-0.197000425217637,1.0099244013654372,0.3248626680228493,-0.3126415882749937,0.19184108839740258,-0.1890344422739552,-0.445857365580616,0.1055594192767197,0.029081125473849733,0.042326928517740746,-0.0,0.4791661788607682,-0.39036477491283034,-0.42047299354763673,-0.10633924199736207,-0.8149758894165386,-0.8723970760291674,-0.5648398788932165,0.6255990127484535,-0.0,0.1927012219036051,0.685784841292941,0.25672848807722193,0.3336128587216063,-0.197000425217637,1.0099244013654372,0.3248626680228493,-0.3126415882749937,0.19184108839740258,-0.1890344422739552,-0.445857365580616,0.1055594192767197,0.029081125473849733,0.042326928517740746,-0.0,0.4791661788607682,-0.39036477491283034,-0.42047299354763673,-0.10633924199736207,-0.8149758894165386,-0.8723970760291674,-0.5648398788932165,0.6255990127484535,-0.0,-13.0
-1.3296384311348752,0.0,-0.9755682546934434,-1.1954460770857531,-1.1426024662622953,-0.4635718563644635,-2.2568274089799227,-2.03217032378746,0.17585433103095216,0.21973234315605028,0.17834294623224656,0.10555941927671947,-0.6834064486354594,-1.1366025216675755,-0.9589029077516341,-1.8208314796709186,0.035487706810257445,1.121261316127032,-0.7975443149802113,-0.3704435860984268,-1.316248219973832,-0.8472598183398248,-2.085330042494845,-2.0004785752200713,-1.3296384311348752,0.0,-0.9755682546934434,-1.1954460770857531,-1.1426024662622953,-0.4635718563644635,-2.2568274089799227,-2.03217032378746,0.17585433103095216,0.21973234315605028,0.17834294623224656,0.10555941927671947,-0.6834064486354594,-1.1366025216675755,-0.9589029077516341,-1.8208314796709186,0.035487706810257445,1.121261316127032,-0.7975443149802113,-0.3704435860984268,-1.316248219973832,-0.8472598183398248,-2.085330042494845,-2.0004785752200713,49.0
1.3296384311348752,-0.0,0.9755682546934434,1.1954460770857531,1.1426024662622953,0.4635718563644635,2.2568274089799227,2.03217032378746,-0.17585433103095216,-0.21973234315605028,-0.17834294623224656,-0.10555941927671947,0.6834064486354594,1.1366025216675755,0.9589029077516341,1.8208314796709186,-0.035487706810257445,-1.121261316127032,0.7975443149802113,0.3704435860984268,1.316248219973832,0.8472598183398248,2.085330042494845,2.0004785752200713,1.3296384311348752,-0.0,0.9755682546934434,1.1954460770857531,1.1426024662622953,0.4635718563644635,2.2568274089799227,2.03217032378746,-0.17585433103095216,-0.21973234315605028,-0.17834294623224656,-0.10555941927671947,0.6834064486354594,1.1366025216675755,0.9589029077516341,1.8208314796709186,-0.035487706810257445,-1.121261316127032,0.7975443149802113,0.3704435860984268,1.316248219973832,0.8472598183398248,2.085330042494845,2.0004785752200713,-49.0
-0.13489085533252357,0.0,-0.16430623236942218,2.1962846532505695,2.4034051876551703,0.6291332336374847,1.0197675804160944,-0.1563207941374967,-0.23980136049675263,-0.3489866626596094,-0.3566858924644931,-0.1055594192767197,1.555840212850938,0.31994178320763056,-0.6392686051677555,1.293748682924074,0.1774385340512863,-2.242522632254064,0.4253569679894464,1.4817743443937073,0.8723970760291674,-0.28241993944660815,-0.6255990127484535,-0.5001196438050177,-0.13489085533252357,0.0,-0.16430623236942218,2.1962846532505695,2.4034051876551703,0.6291332336374847,1.0197675804160944,-0.1563207941374967,-0.23980136049675263,-0.3489866626596094,-0.3566858924644931,-0.1055594192767197,1.555840212850938,0.31994178320763056,-0.6392686051677555,1.293748682924074,0.1774385340512863,-2.242522632254064,0.4253569679894464,1.4817743443937073,0.8723970760291674,-0.28241993944660815,-0.6255990127484535,-0.5001196438050177,45.0
0.13489085533252357,-0.0,0.16430623236942218,-2.1962846532505695,-2.4034051876551703,-0.6291332336374847,-1.0197675804160944,0.1563207941374967,0.23980136049675263,0.3489866626596094,0.3566858924644931,0.1055594192767197,-1.555840212850938,-0.31994178320763056,0.6392686051677555,-1.293748682924074,-0.1774385340512863,2.242522632254064,-0.4253569679894464,-1.4817743443937073,-0.8723970760291674,0.28241993944660815,0.6255990127484535,0.5001196438050177,0.13489085533252357,-0.0,0.16430623236942218,-2.1962846532505695,-2.4034051876551703,-0.6291332336374847,-1.0197675804160944,0.1563207941374967,0.23980136049675263,0.3489866626596094,0.3566858924644931,0.1055594192767197,-1.555840212850938,-0.31994178320763056,0.6392686051677555,-1.293748682924074,-0.1774385340512863,2.242522632254064,-0.4253569679894464,-1.4817743443937073,-0.8723970760291674,0.28241993944660815,0.6255990127484535,0.5001196438050177,-45.0
