Rk_off_diff,G_off_diff,Pts_off_diff,Passing_Cmp_off_diff,Passing_Att_off_diff,Passing_Pct_off_diff,Passing_Yds_off_diff,Passing_TD_off_diff,Rushing_Att_off_diff,Rushing_Yds_off_diff,Rushing_Avg_off_diff,Rushing_TD_off_diff,Total Offense_Plays_off_diff,Total Offense_Yds_off_diff,Total Offense_Avg_off_diff,First Downs_Pass_off_diff,First Downs_Rush_off_diff,First Downs_Pen_off_diff,First Downs_1D_off_diff,Penalties_No._off_diff,Penalties_Yds_off_diff,Turnovers_Fum_off_diff,Turnovers_Int_off_diff,Turnovers_Tot_off_diff,Rk_def_diff,G_def_diff,Pts_def_diff,Passing_Cmp_def_diff,Passing_Att_def_diff,Passing_Pct_def_diff,Passing_Yds_def_diff,Passing_TD_def_diff,Rushing_Att_def_diff,Rushing_Yds_def_diff,Rushing_Avg_def_diff,Rushing_TD_def_diff,Total Offense_Plays_def_diff,Total Offense_Yds_def_diff,Total Offense_Avg_def_diff,First Downs_Pass_def_diff,First Downs_Rush_def_diff,First Downs_Pen_def_diff,First Downs_1D_def_diff,Penalties_No._def_diff,Penalties_Yds_def_diff,Turnovers_Fum_def_diff,Turnovers_Int_def_diff,Turnovers_Tot_def_diff,final_score_diff,team_a_score,team_b_score,team_a,team_b,team_a_pts,team_b_pts,Year,label
17.0,-1.0,4.399999999999999,-0.8000000000000007,-6.199999999999996,8.499999999999993,-25.399999999999977,0.5999999999999999,-3.700000000000003,36.79999999999998,1.5,0.0,-10.0,11.299999999999955,1.0,-1.700000000000001,1.0999999999999996,-0.5,-1.3000000000000007,1.3999999999999995,5.6000000000000085,-0.7,0.0,-0.8,17.0,-1.0,4.399999999999999,-0.8000000000000007,-6.199999999999996,8.499999999999993,-25.399999999999977,0.5999999999999999,-3.700000000000003,36.79999999999998,1.5,0.0,-10.0,11.299999999999955,1.0,-1.700000000000001,1.0999999999999996,-0.5,-1.3000000000000007,1.3999999999999995,5.6000000000000085,-0.7,0.0,-0.8,53.0,63.0,10.0,Vanderbilt,Hawaii,63.0,10.0,2022,1
-17.0,1.0,-4.399999999999999,0.8000000000000007,6.199999999999996,-8.499999999999993,25.399999999999977,-0.5999999999999999,3.700000000000003,-36.79999999999998,-1.5,-0.0,10.0,-11.299999999999955,-1.0,1.700000000000001,-1.0999999999999996,0.5,1.3000000000000007,-1.3999999999999995,-5.6000000000000085,0.7,-0.0,0.8,-17.0,1.0,-4.399999999999999,0.8000000000000007,6.199999999999996,-8.499999999999993,25.399999999999977,-0.5999999999999999,3.700000000000003,-36.79999999999998,-1.5,-0.0,10.0,-11.299999999999955,-1.0,1.700000000000001,-1.0999999999999996,0.5,1.3000000000000007,-1.3999999999999995,-5.6000000000000085,0.7,-0.0,0.8,-53.0,10.0,63.0,Hawaii,Vanderbilt,10.0,63.0,2022,0
-122.0,1.0,-23.099999999999998,-5.199999999999999,-2.400000000000002,-12.699999999999996,-109.80000000000001,-1.5000000000000002,-6.800000000000001,-98.3,-2.1,-1.4000000000000001,-9.099999999999994,-208.10000000000002,-2.3999999999999995,-4.1000000000000005,-2.9000000000000004,-0.5,-7.699999999999999,-2.7,-25.60000000000001,-0.20000000000000007,-0.20000000000000007,-0.5,-122.0,1.0,-23.099999999999998,-5.199999999999999,-2.400000000000002,-12.699999999999996,-109.80000000000001,-1.5000000000000002,-6.800000000000001,-98.3,-2.1,-1.4000000000000001,-9.099999999999994,-208.10000000000002,-2.3999999999999995,-4.1000000000000005,-2.9000000000000004,-0.5,-7.699999999999999,-2.7,-25.60000000000001,-0.20000000000000007,-0.20000000000000007,-0.5,38.0,38.0,0.0,Minnesota,New Mexico State,38.0,0.0,2022,1
122.0,-1.0,23.099999999999998,5.199999999999999,2.400000000000002,12.699999999999996,109.80000000000001,1.5000000000000002,6.800000000000001,98.3,2.1,1.4000000000000001,9.099999999999994,208.10000000000002,2.3999999999999995,4.1000000000000005,2.9000000000000004,0.5,7.699999999999999,2.7,25.60000000000001,0.20000000000000007,0.20000000000000007,0.5,122.0,-1.0,23.099999999999998,5.199999999999999,2.400000000000002,12.699999999999996,109.80000000000001,1.5000000000000002,6.800000000000001,98.3,2.1,1.4000000000000001,9.099999999999994,208.10000000000002,2.3999999999999995,4.1000000000000005,2.9000000000000004,0.5,7.699999999999999,2.7,25.60000000000001,0.20000000000000007,0.20000000000000007,0.5,-38.0,0.0,38.0,New Mexico State,Minnesota,0.0,38.0,2022,0
-2.0,1.0,-0.20000000000000284,-7.500000000000002,-8.8,-6.699999999999996,-61.0,-0.30000000000000004,6.5,61.0,0.7000000000000002,0.2999999999999998,-2.0999999999999943,0.0,0.20000000000000018,-3.0,2.6999999999999993,0.19999999999999996,0.0,-2.4000000000000004,-29.199999999999996,-0.7000000000000001,0.0,-0.6000000000000001,-2.0,1.0,-0.20000000000000284,-7.500000000000002,-8.8,-6.699999999999996,-61.0,-0.30000000000000004,6.5,61.0,0.7000000000000002,0.2999999999999998,-2.0999999999999943,0.0,0.20000000000000018,-3.0,2.6999999999999993,0.19999999999999996,0.0,-2.4000000000000004,-29.199999999999996,-0.7000000000000001,0.0,-0.6000000000000001,28.0,52.0,24.0,Missouri,Louisiana Tech,52.0,24.0,2022,1
2.0,-1.0,0.20000000000000284,7.500000000000002,8.8,6.699999999999996,61.0,0.30000000000000004,-6.5,-61.0,-0.7000000000000002,-0.2999999999999998,2.0999999999999943,-0.0,-0.20000000000000018,3.0,-2.6999999999999993,-0.19999999999999996,-0.0,2.4000000000000004,29.199999999999996,0.7000000000000001,-0.0,0.6000000000000001,2.0,-1.0,0.20000000000000284,7.500000000000002,8.8,6.699999999999996,61.0,0.30000000000000004,-6.5,-61.0,-0.7000000000000002,-0.2999999999999998,2.0999999999999943,-0.0,-0.20000000000000018,3.0,-2.6999999999999993,-0.19999999999999996,-0.0,2.4000000000000004,29.199999999999996,0.7000000000000001,-0.0,0.6000000000000001,-28.0,24.0,52.0,Louisiana Tech,Missouri,24.0,52.0,2022,0
-49.0,1.0,-7.699999999999999,-1.1000000000000014,0.10000000000000142,-3.3999999999999986,-49.80000000000001,-0.5,-3.5,-34.900000000000006,-0.6999999999999997,-0.7999999999999999,-3.5,-84.60000000000002,-1.0,-1.0,-2.8999999999999995,0.09999999999999987,-3.8000000000000007,1.2999999999999998,3.3999999999999986,0.0,0.19999999999999996,0.19999999999999996,-49.0,1.0,-7.699999999999999,-1.1000000000000014,0.10000000000000142,-3.3999999999999986,-49.80000000000001,-0.5,-3.5,-34.900000000000006,-0.6999999999999997,-0.7999999999999999,-3.5,-84.60000000000002,-1.0,-1.0,-2.8999999999999995,0.09999999999999987,-3.8000000000000007,1.2999999999999998,3.3999999999999986,0.0,0.19999999999999996,0.19999999999999996,14.0,58.0,44.0,Oklahoma State,Central Michigan,58.0,44.0,2022,1
49.0,-1.0,7.699999999999999,1.1000000000000014,-0.10000000000000142,3.3999999999999986,49.80000000000001,0.5,3.5,34.900000000000006,0.6999999999999997,0.7999999999999999,3.5,84.60000000000002,1.0,1.0,2.8999999999999995,-0.09999999999999987,3.8000000000000007,-1.2999999999999998,-3.3999999999999986,-0.0,-0.19999999999999996,-0.19999999999999996,49.0,-1.0,7.699999999999999,1.1000000000000014,-0.10000000000000142,3.3999999999999986,49.80000000000001,0.5,3.5,34.900000000000006,0.6999999999999997,0.7999999999999999,3.5,84.60000000000002,1.0,1.0,2.8999999999999995,-0.09999999999999987,3.8000000000000007,-1.2999999999999998,-3.3999999999999986,-0.0,-0.19999999999999996,-0.19999999999999996,-14.0,44.0,58.0,Central Michigan,Oklahoma State,44.0,58.0,2022,0
-27.0,0.0,-5.099999999999998,3.099999999999998,4.900000000000002,0.3999999999999986,-8.899999999999977,-0.5999999999999999,3.6000000000000014,-6.200000000000017,-0.6000000000000005,-0.4999999999999999,8.5,-15.100000000000023,-0.7999999999999998,0.8000000000000007,1.1999999999999993,0.6000000000000001,2.5,-0.40000000000000036,-10.0,0.2,0.10000000000000009,0.30000000000000004,-27.0,0.0,-5.099999999999998,3.099999999999998,4.900000000000002,0.3999999999999986,-8.899999999999977,-0.5999999999999999,3.6000000000000014,-6.200000000000017,-0.6000000000000005,-0.4999999999999999,8.5,-15.100000000000023,-0.7999999999999998,0.8000000000000007,1.1999999999999993,0.6000000000000001,2.5,-0.40000000000000036,-10.0,0.2,0.10000000000000009,0.30000000000000004,4.0,35.0,31.0,Penn State,Purdue,35.0,31.0,2022,1
27.0,-0.0,5.099999999999998,-3.099999999999998,-4.900000000000002,-0.3999999999999986,8.899999999999977,0.5999999999999999,-3.6000000000000014,6.200000000000017,0.6000000000000005,0.4999999999999999,-8.5,15.100000000000023,0.7999999999999998,-0.8000000000000007,-1.1999999999999993,-0.6000000000000001,-2.5,0.40000000000000036,10.0,-0.2,-0.10000000000000009,-0.30000000000000004,27.0,-0.0,5.099999999999998,-3.099999999999998,-4.900000000000002,-0.3999999999999986,8.899999999999977,0.5999999999999999,-3.6000000000000014,6.200000000000017,0.6000000000000005,0.4999999999999999,-8.5,15.100000000000023,0.7999999999999998,-0.8000000000000007,-1.1999999999999993,-0.6000000000000001,-2.5,0.40000000000000036,10.0,-0.2,-0.10000000000000009,-0.30000000000000004,-4.0,31.0,35.0,Purdue,Penn State,31.0,35.0,2022,0
6.0,0.0,0.7000000000000028,2.900000000000002,7.200000000000003,-4.799999999999997,30.19999999999999,0.5,-0.29999999999999716,-28.19999999999999,-0.7000000000000002,0.10000000000000009,6.8999999999999915,2.0,-0.5,1.1999999999999993,-1.0999999999999996,0.30000000000000004,0.3000000000000007,1.0999999999999996,6.099999999999994,-0.09999999999999998,-0.19999999999999996,-0.30000000000000004,6.0,0.0,0.7000000000000028,2.900000000000002,7.200000000000003,-4.799999999999997,30.19999999999999,0.5,-0.29999999999999716,-28.19999999999999,-0.7000000000000002,0.10000000000000009,6.8999999999999915,2.0,-0.5,1.1999999999999993,-1.0999999999999996,0.30000000000000004,0.3000000000000007,1.0999999999999996,6.099999999999994,-0.09999999999999998,-0.19999999999999996,-0.30000000000000004,49.0,59.0,10.0,Tennessee,Ball State,59.0,10.0,2022,1
-6.0,-0.0,-0.7000000000000028,-2.900000000000002,-7.200000000000003,4.799999999999997,-30.19999999999999,-0.5,0.29999999999999716,28.19999999999999,0.7000000000000002,-0.10000000000000009,-6.8999999999999915,-2.0,0.5,-1.1999999999999993,1.0999999999999996,-0.30000000000000004,-0.3000000000000007,-1.0999999999999996,-6.099999999999994,0.09999999999999998,0.19999999999999996,0.30000000000000004,-6.0,-0.0,-0.7000000000000028,-2.900000000000002,-7.200000000000003,4.799999999999997,-30.19999999999999,-0.5,0.29999999999999716,28.19999999999999,0.7000000000000002,-0.10000000000000009,-6.8999999999999915,-2.0,0.5,-1.1999999999999993,1.0999999999999996,-0.30000000000000004,-0.3000000000000007,-1.0999999999999996,-6.099999999999994,0.09999999999999998,0.19999999999999996,0.30000000000000004,-49.0,10.0,59.0,Ball State,Tennessee,10.0,59.0,2022,0
5.0,0.0,2.299999999999997,4.600000000000001,8.300000000000004,-1.2999999999999972,133.9,0.6000000000000001,-6.900000000000006,-16.5,0.39999999999999947,-0.5999999999999996,1.4000000000000057,117.29999999999995,1.6000000000000005,3.9000000000000004,-2.3000000000000007,0.6000000000000001,2.1999999999999993,2.7,17.800000000000004,-0.09999999999999998,0.19999999999999996,0.09999999999999987,5.0,0.0,2.299999999999997,4.600000000000001,8.300000000000004,-1.2999999999999972,133.9,0.6000000000000001,-6.900000000000006,-16.5,0.39999999999999947,-0.5999999999999996,1.4000000000000057,117.29999999999995,1.6000000000000005,3.9000000000000004,-2.3000000000000007,0.6000000000000001,2.1999999999999993,2.7,17.800000000000004,-0.09999999999999998,0.19999999999999996,0.09999999999999987,30.0,30.0,0.0,Duke,Temple,30.0,0.0,2022,1
-5.0,-0.0,-2.299999999999997,-4.600000000000001,-8.300000000000004,1.2999999999999972,-133.9,-0.6000000000000001,6.900000000000006,16.5,-0.39999999999999947,0.5999999999999996,-1.4000000000000057,-117.29999999999995,-1.6000000000000005,-3.9000000000000004,2.3000000000000007,-0.6000000000000001,-2.1999999999999993,-2.7,-17.800000000000004,0.09999999999999998,-0.19999999999999996,-0.09999999999999987,-5.0,-0.0,-2.299999999999997,-4.600000000000001,-8.300000000000004,1.2999999999999972,-133.9,-0.6000000000000001,6.900000000000006,16.5,-0.39999999999999947,0.5999999999999996,-1.4000000000000057,-117.29999999999995,-1.6000000000000005,-3.9000000000000004,2.3000000000000007,-0.6000000000000001,-2.1999999999999993,-2.7,-17.800000000000004,0.09999999999999998,-0.19999999999999996,-0.09999999999999987,-30.0,0.0,30.0,Temple,Duke,0.0,30.0,2022,0
80.0,0.0,11.399999999999999,2.1999999999999993,1.8000000000000007,3.5999999999999943,20.5,1.0,-3.8000000000000043,-2.700000000000017,0.40000000000000036,0.5999999999999999,-2.0,17.69999999999999,0.5,1.1999999999999993,-1.3000000000000007,0.0,-0.10000000000000142,1.6999999999999993,5.799999999999997,-0.39999999999999997,-0.4,-0.5999999999999999,80.0,0.0,11.399999999999999,2.1999999999999993,1.8000000000000007,3.5999999999999943,20.5,1.0,-3.8000000000000043,-2.700000000000017,0.40000000000000036,0.5999999999999999,-2.0,17.69999999999999,0.5,1.1999999999999993,-1.3000000000000007,0.0,-0.10000000000000142,1.6999999999999993,5.799999999999997,-0.39999999999999997,-0.4,-0.5999999999999999,3.0,23.0,20.0,Indiana,Illinois,23.0,20.0,2022,1
-80.0,-0.0,-11.399999999999999,-2.1999999999999993,-1.8000000000000007,-3.5999999999999943,-20.5,-1.0,3.8000000000000043,2.700000000000017,-0.40000000000000036,-0.5999999999999999,2.0,-17.69999999999999,-0.5,-1.1999999999999993,1.3000000000000007,-0.0,0.10000000000000142,-1.6999999999999993,-5.799999999999997,0.39999999999999997,0.4,0.5999999999999999,-80.0,-0.0,-11.399999999999999,-2.1999999999999993,-1.8000000000000007,-3.5999999999999943,-20.5,-1.0,3.8000000000000043,2.700000000000017,-0.40000000000000036,-0.5999999999999999,2.0,-17.69999999999999,-0.5,-1.1999999999999993,1.3000000000000007,-0.0,0.10000000000000142,-1.6999999999999993,-5.799999999999997,0.39999999999999997,0.4,0.5999999999999999,-3.0,20.0,23.0,Illinois,Indiana,20.0,23.0,2022,0
-27.0,0.0,-2.8999999999999986,15.6,19.8,10.499999999999993,138.4,0.30000000000000004,2.1999999999999957,-28.299999999999997,-1.1,-0.5,22.0,110.0,-0.20000000000000018,7.4,-0.2999999999999998,0.19999999999999996,7.300000000000001,-0.2999999999999998,-10.200000000000003,0.10000000000000009,0.5,0.5,-27.0,0.0,-2.8999999999999986,15.6,19.8,10.499999999999993,138.4,0.30000000000000004,2.1999999999999957,-28.299999999999997,-1.1,-0.5,22.0,110.0,-0.20000000000000018,7.4,-0.2999999999999998,0.19999999999999996,7.300000000000001,-0.2999999999999998,-10.200000000000003,0.10000000000000009,0.5,0.5,22.0,35.0,13.0,Michigan State,Western Michigan,35.0,13.0,2022,1
27.0,-0.0,2.8999999999999986,-15.6,-19.8,-10.499999999999993,-138.4,-0.30000000000000004,-2.1999999999999957,28.299999999999997,1.1,0.5,-22.0,-110.0,0.20000000000000018,-7.4,0.2999999999999998,-0.19999999999999996,-7.300000000000001,0.2999999999999998,10.200000000000003,-0.10000000000000009,-0.5,-0.5,27.0,-0.0,2.8999999999999986,-15.6,-19.8,-10.499999999999993,-138.4,-0.30000000000000004,-2.1999999999999957,28.299999999999997,1.1,0.5,-22.0,-110.0,0.20000000000000018,-7.4,0.2999999999999998,-0.19999999999999996,-7.300000000000001,0.2999999999999998,10.200000000000003,-0.10000000000000009,-0.5,-0.5,-22.0,13.0,35.0,Western Michigan,Michigan State,13.0,35.0,2022,0
24.0,0.0,2.5,3.6999999999999993,4.300000000000001,3.1999999999999957,26.30000000000001,0.7000000000000002,0.7999999999999972,-35.0,-0.9999999999999996,-0.6,5.299999999999997,-8.599999999999966,-0.6000000000000005,1.6999999999999993,-1.6000000000000005,0.7000000000000002,0.8000000000000007,1.3999999999999995,13.599999999999994,0.3,-0.30000000000000004,0.09999999999999987,24.0,0.0,2.5,3.6999999999999993,4.300000000000001,3.1999999999999957,26.30000000000001,0.7000000000000002,0.7999999999999972,-35.0,-0.9999999999999996,-0.6,5.299999999999997,-8.599999999999966,-0.6000000000000005,1.6999999999999993,-1.6000000000000005,0.7000000000000002,0.8000000000000007,1.3999999999999995,13.599999999999994,0.3,-0.30000000000000004,0.09999999999999987,3.0,20.0,17.0,Old Dominion,Virginia Tech,20.0,17.0,2022,1
-24.0,-0.0,-2.5,-3.6999999999999993,-4.300000000000001,-3.1999999999999957,-26.30000000000001,-0.7000000000000002,-0.7999999999999972,35.0,0.9999999999999996,0.6,-5.299999999999997,8.599999999999966,0.6000000000000005,-1.6999999999999993,1.6000000000000005,-0.7000000000000002,-0.8000000000000007,-1.3999999999999995,-13.599999999999994,-0.3,0.30000000000000004,-0.09999999999999987,-24.0,-0.0,-2.5,-3.6999999999999993,-4.300000000000001,-3.1999999999999957,-26.30000000000001,-0.7000000000000002,-0.7999999999999972,35.0,0.9999999999999996,0.6,-5.299999999999997,8.599999999999966,0.6000000000000005,-1.6999999999999993,1.6000000000000005,-0.7000000000000002,-0.8000000000000007,-1.3999999999999995,-13.599999999999994,-0.3,0.30000000000000004,-0.09999999999999987,-3.0,17.0,20.0,Virginia Tech,Old Dominion,17.0,20.0,2022,0
