team_a_Rk_off,team_a_G_off,team_a_Pts_off,team_a_Passing_Cmp_off,team_a_Passing_Att_off,team_a_Passing_Pct_off,team_a_Passing_Yds_off,team_a_Passing_TD_off,team_a_Rushing_Att_off,team_a_Rushing_Yds_off,team_a_Rushing_Avg_off,team_a_Rushing_TD_off,team_a_Total Offense_Plays_off,team_a_Total Offense_Yds_off,team_a_Total Offense_Avg_off,team_a_First Downs_Pass_off,team_a_First Downs_Rush_off,team_a_First Downs_Pen_off,team_a_First Downs_1D_off,team_a_Penalties_No._off,team_a_Penalties_Yds_off,team_a_Turnovers_Fum_off,team_a_Turnovers_Int_off,team_a_Turnovers_Tot_off,team_a_Rk_def,team_a_G_def,team_a_Pts_def,team_a_Passing_Cmp_def,team_a_Passing_Att_def,team_a_Passing_Pct_def,team_a_Passing_Yds_def,team_a_Passing_TD_def,team_a_Rushing_Att_def,team_a_Rushing_Yds_def,team_a_Rushing_Avg_def,team_a_Rushing_TD_def,team_a_Total Offense_Plays_def,team_a_Total Offense_Yds_def,team_a_Total Offense_Avg_def,team_a_First Downs_Pass_def,team_a_First Downs_Rush_def,team_a_First Downs_Pen_def,team_a_First Downs_1D_def,team_a_Penalties_No._def,team_a_Penalties_Yds_def,team_a_Turnovers_Fum_def,team_a_Turnovers_Int_def,team_a_Turnovers_Tot_def,team_b_Rk_off,team_b_G_off,team_b_Pts_off,team_b_Passing_Cmp_off,team_b_Passing_Att_off,team_b_Passing_Pct_off,team_b_Passing_Yds_off,team_b_Passing_TD_off,team_b_Rushing_Att_off,team_b_Rushing_Yds_off,team_b_Rushing_Avg_off,team_b_Rushing_TD_off,team_b_Total Offense_Plays_off,team_b_Total Offense_Yds_off,team_b_Total Offense_Avg_off,team_b_First Downs_Pass_off,team_b_First Downs_Rush_off,team_b_First Downs_Pen_off,team_b_First Downs_1D_off,team_b_Penalties_No._off,team_b_Penalties_Yds_off,team_b_Turnovers_Fum_off,team_b_Turnovers_Int_off,team_b_Turnovers_Tot_off,team_b_Rk_def,team_b_G_def,team_b_Pts_def,team_b_Passing_Cmp_def,team_b_Passing_Att_def,team_b_Passing_Pct_def,team_b_Passing_Yds_def,team_b_Passing_TD_def,team_b_Rushing_Att_def,team_b_Rushing_Yds_def,team_b_Rushing_Avg_def,team_b_Rushing_TD_def,team_b_Total Offense_Plays_def,team_b_Total Offense_Yds_def,team_b_Total Offense_Avg_def,team_b_First Downs_Pass_def,team_b_First Downs_Rush_def,team_b_First Downs_Pen_def,team_b_First Downs_1D_def,team_b_Penalties_No._def,team_b_Penalties_Yds_def,team_b_Turnovers_Fum_def,team_b_Turnovers_Int_def,team_b_Turnovers_Tot_def,team_a_score,team_b_score
-0.6197193481622888,0.4665598294677455,-0.6314236955897844,-0.15836363373174,-0.48128209208745787,0.5066888291666042,-0.10667400178834588,-0.5834611596868832,-0.40062877927792406,-0.5003180871056685,-0.40137220380665795,-0.4112578800180126,-0.7355440478897317,-0.4386441420980203,-0.05609628440750976,0.31376399090975954,-0.5672515774046303,0.16978161002157358,-0.20661891569896182,-0.2636006625353947,0.055580521817868295,-0.23632907138932033,-0.5276372447729643,-0.5584654782944745,-0.6197193481622888,0.4665598294677455,-0.6314236955897844,-0.15836363373174,-0.48128209208745787,0.5066888291666042,-0.10667400178834588,-0.5834611596868832,-0.40062877927792406,-0.5003180871056685,-0.40137220380665795,-0.4112578800180126,-0.7355440478897317,-0.4386441420980203,-0.05609628440750976,0.31376399090975954,-0.5672515774046303,0.16978161002157358,-0.20661891569896182,-0.2636006625353947,0.055580521817868295,-0.23632907138932033,-0.5276372447729643,-0.5584654782944745,-0.9944456246173758,0.4665598294677455,-0.8300598139523876,0.7510178176994603,-0.08834175353377453,1.631800916717871,-0.21663737781216977,-0.16007276013627453,-1.7351156093356561,-1.0458102987246676,-0.40137220380665795,-1.1485551379605186,-1.6024214938117003,-0.9130946175143075,-0.20235445145146286,0.4407203184080063,-1.2580650412599979,-0.022408125227975046,-0.6745805244027164,-0.16341351270376936,-0.8161075389538488,-1.8261989438346211,-0.5276372447729643,-1.5064864630853263,-0.9944456246173758,0.4665598294677455,-0.8300598139523876,0.7510178176994603,-0.08834175353377453,1.631800916717871,-0.21663737781216977,-0.16007276013627453,-1.7351156093356561,-1.0458102987246676,-0.40137220380665795,-1.1485551379605186,-1.6024214938117003,-0.9130946175143075,-0.20235445145146286,0.4407203184080063,-1.2580650412599979,-0.022408125227975046,-0.6745805244027164,-0.16341351270376936,-0.8161075389538488,-1.8261989438346211,-0.5276372447729643,-1.5064864630853263,13.0,37.0
-1.0479779498252455,0.4665598294677455,-0.8584364022899023,-1.1404956012774368,-1.0837906112031057,-0.5743012157355927,-1.2965341218410023,-1.0068495592374918,0.2888560829185715,-0.6333099899383998,-1.0266786439790412,-0.26379842842951123,-0.53852644654383,-1.250781788629103,-1.2261616207591386,-1.527102757814825,0.07421806760392509,0.9385405510197677,-0.6745805244027164,-0.06322636287214484,0.18889751934766005,-1.8261989438346211,-0.5276372447729643,-1.7434917092830393,-1.0479779498252455,0.4665598294677455,-0.8584364022899023,-1.1404956012774368,-1.0837906112031057,-0.5743012157355927,-1.2965341218410023,-1.0068495592374918,0.2888560829185715,-0.6333099899383998,-1.0266786439790412,-0.26379842842951123,-0.53852644654383,-1.250781788629103,-1.2261616207591386,-1.527102757814825,0.07421806760392509,0.9385405510197677,-0.6745805244027164,-0.06322636287214484,0.18889751934766005,-1.8261989438346211,-0.5276372447729643,-1.7434917092830393,0.45092715599510264,-0.02400523411173515,0.04961442451056814,-0.9949945690484445,-1.3981428820460522,0.33020065857032777,-0.6846866193494705,-0.5834611596868832,-0.6897675924570988,-0.26589168211237946,0.09887294833124907,-0.5587173316065137,-1.6615267742154702,-0.6091761635109915,0.23642004968039776,-1.0192774478218358,-0.9620021281791258,-0.7911670662261687,-1.4665155545167654,0.8384579856124792,0.824717046028207,1.3535408010559806,0.06555431615811606,0.8635659988918031,0.45092715599510264,-0.02400523411173515,0.04961442451056814,-0.9949945690484445,-1.3981428820460522,0.33020065857032777,-0.6846866193494705,-0.5834611596868832,-0.6897675924570988,-0.26589168211237946,0.09887294833124907,-0.5587173316065137,-1.6615267742154702,-0.6091761635109915,0.23642004968039776,-1.0192774478218358,-0.9620021281791258,-0.7911670662261687,-1.4665155545167654,0.8384579856124792,0.824717046028207,1.3535408010559806,0.06555431615811606,0.8635659988918031,29.0,27.0
0.45092715599510264,-0.02400523411173515,0.04961442451056814,-0.9949945690484445,-1.3981428820460522,0.33020065857032777,-0.6846866193494705,-0.5834611596868832,-0.6897675924570988,-0.26589168211237946,0.09887294833124907,-0.5587173316065137,-1.6615267742154702,-0.6091761635109915,0.23642004968039776,-1.0192774478218358,-0.9620021281791258,-0.7911670662261687,-1.4665155545167654,0.8384579856124792,0.824717046028207,1.3535408010559806,0.06555431615811606,0.8635659988918031,0.45092715599510264,-0.02400523411173515,0.04961442451056814,-0.9949945690484445,-1.3981428820460522,0.33020065857032777,-0.6846866193494705,-0.5834611596868832,-0.6897675924570988,-0.26589168211237946,0.09887294833124907,-0.5587173316065137,-1.6615267742154702,-0.6091761635109915,0.23642004968039776,-1.0192774478218358,-0.9620021281791258,-0.7911670662261687,-1.4665155545167654,0.8384579856124792,0.824717046028207,1.3535408010559806,0.06555431615811606,0.8635659988918031,-1.0479779498252455,0.4665598294677455,-0.8584364022899023,-1.1404956012774368,-1.0837906112031057,-0.5743012157355927,-1.2965341218410023,-1.0068495592374918,0.2888560829185715,-0.6333099899383998,-1.0266786439790412,-0.26379842842951123,-0.53852644654383,-1.250781788629103,-1.2261616207591386,-1.527102757814825,0.07421806760392509,0.9385405510197677,-0.6745805244027164,-0.06322636287214484,0.18889751934766005,-1.8261989438346211,-0.5276372447729643,-1.7434917092830393,-1.0479779498252455,0.4665598294677455,-0.8584364022899023,-1.1404956012774368,-1.0837906112031057,-0.5743012157355927,-1.2965341218410023,-1.0068495592374918,0.2888560829185715,-0.6333099899383998,-1.0266786439790412,-0.26379842842951123,-0.53852644654383,-1.250781788629103,-1.2261616207591386,-1.527102757814825,0.07421806760392509,0.9385405510197677,-0.6745805244027164,-0.06322636287214484,0.18889751934766005,-1.8261989438346211,-0.5276372447729643,-1.7434917092830393,27.0,29.0
0.9327180828659288,0.4665598294677455,0.44688666123577414,-0.01286260150274847,0.042638359317453245,-0.06689772527129666,0.6546109091458183,0.2633156394143341,-0.04476562459586168,-0.3042113829285905,-0.40137220380665795,0.17857992633599254,-0.006578922909894733,0.16243902248631634,0.23642004968039776,-0.003626827835858471,-0.07381338893651113,1.1307302862693154,0.15335155253469634,-0.46397496219864465,-0.6520250804556431,-1.0312640076119706,-1.1208288057040443,-1.7434917092830393,0.9327180828659288,0.4665598294677455,0.44688666123577414,-0.01286260150274847,0.042638359317453245,-0.06689772527129666,0.6546109091458183,0.2633156394143341,-0.04476562459586168,-0.3042113829285905,-0.40137220380665795,0.17857992633599254,-0.006578922909894733,0.16243902248631634,0.23642004968039776,-0.003626827835858471,-0.07381338893651113,1.1307302862693154,0.15335155253469634,-0.46397496219864465,-0.6520250804556431,-1.0312640076119706,-1.1208288057040443,-1.7434917092830393,0.7988872698462549,-0.02400523411173515,0.3333803078857152,-1.1768708593346846,-1.7124951528889987,0.5728718931402091,-0.1433284604629541,0.2633156394143341,0.3778218715890867,0.6244778368525158,0.7241793885036323,0.9158771842784984,-0.9325616492356333,0.3802472478553591,1.1139690519441203,-1.1462337753200837,0.7650315314592927,0.3619713452711218,-0.02663368158213273,1.8403294839287279,1.7374257214244753,0.5586058648333304,-1.7140203666351246,-1.2694812168876133,0.7988872698462549,-0.02400523411173515,0.3333803078857152,-1.1768708593346846,-1.7124951528889987,0.5728718931402091,-0.1433284604629541,0.2633156394143341,0.3778218715890867,0.6244778368525158,0.7241793885036323,0.9158771842784984,-0.9325616492356333,0.3802472478553591,1.1139690519441203,-1.1462337753200837,0.7650315314592927,0.3619713452711218,-0.02663368158213273,1.8403294839287279,1.7374257214244753,0.5586058648333304,-1.7140203666351246,-1.2694812168876133,31.0,10.0
0.7988872698462549,-0.02400523411173515,0.3333803078857152,-1.1768708593346846,-1.7124951528889987,0.5728718931402091,-0.1433284604629541,0.2633156394143341,0.3778218715890867,0.6244778368525158,0.7241793885036323,0.9158771842784984,-0.9325616492356333,0.3802472478553591,1.1139690519441203,-1.1462337753200837,0.7650315314592927,0.3619713452711218,-0.02663368158213273,1.8403294839287279,1.7374257214244753,0.5586058648333304,-1.7140203666351246,-1.2694812168876133,0.7988872698462549,-0.02400523411173515,0.3333803078857152,-1.1768708593346846,-1.7124951528889987,0.5728718931402091,-0.1433284604629541,0.2633156394143341,0.3778218715890867,0.6244778368525158,0.7241793885036323,0.9158771842784984,-0.9325616492356333,0.3802472478553591,1.1139690519441203,-1.1462337753200837,0.7650315314592927,0.3619713452711218,-0.02663368158213273,1.8403294839287279,1.7374257214244753,0.5586058648333304,-1.7140203666351246,-1.2694812168876133,0.9327180828659288,0.4665598294677455,0.44688666123577414,-0.01286260150274847,0.042638359317453245,-0.06689772527129666,0.6546109091458183,0.2633156394143341,-0.04476562459586168,-0.3042113829285905,-0.40137220380665795,0.17857992633599254,-0.006578922909894733,0.16243902248631634,0.23642004968039776,-0.003626827835858471,-0.07381338893651113,1.1307302862693154,0.15335155253469634,-0.46397496219864465,-0.6520250804556431,-1.0312640076119706,-1.1208288057040443,-1.7434917092830393,0.9327180828659288,0.4665598294677455,0.44688666123577414,-0.01286260150274847,0.042638359317453245,-0.06689772527129666,0.6546109091458183,0.2633156394143341,-0.04476562459586168,-0.3042113829285905,-0.40137220380665795,0.17857992633599254,-0.006578922909894733,0.16243902248631634,0.23642004968039776,-0.003626827835858471,-0.07381338893651113,1.1307302862693154,0.15335155253469634,-0.46397496219864465,-0.6520250804556431,-1.0312640076119706,-1.1208288057040443,-1.7434917092830393,10.0,31.0
-1.476236551488202,0.957124893047226,-1.4401564632089539,-0.049237859559996995,0.3045985850199088,-0.5301791730865228,-0.6170168494886558,-0.7951553594621877,-0.8899406169657584,-0.9601544969001968,-0.9016173559445645,-1.2960145895490198,-0.5582282066784218,-1.088691946494002,-1.0799034537151841,-0.5114521378288477,-0.9620021281791258,-1.1755465367252655,-1.2145362267532036,-0.8647235615251435,-0.7340663097047464,-0.23632907138932033,-0.8242330252385043,-1.0324759706899003,-1.476236551488202,0.957124893047226,-1.4401564632089539,-0.049237859559996995,0.3045985850199088,-0.5301791730865228,-0.6170168494886558,-0.7951553594621877,-0.8899406169657584,-0.9601544969001968,-0.9016173559445645,-1.2960145895490198,-0.5582282066784218,-1.088691946494002,-1.0799034537151841,-0.5114521378288477,-0.9620021281791258,-1.1755465367252655,-1.2145362267532036,-0.8647235615251435,-0.7340663097047464,-0.23632907138932033,-0.8242330252385043,-1.0324759706899003,0.5044594812029722,-0.02400523411173515,0.10636760118559785,-0.849493536819453,-0.9004184532113871,-0.2654469171921081,-0.42810540862721536,0.6867040389649427,0.5335120017624895,-0.04048167731114016,-0.27631091577218175,-0.26379842842951123,-0.20359652425579644,-0.28668491509636224,-0.20235445145146286,-1.1462337753200837,0.2715933429911731,1.1307302862693154,-0.24261596252232687,-0.36378781236701924,-0.5289632365819894,0.1611383967220048,-1.1208288057040443,-0.7954707244921876,0.5044594812029722,-0.02400523411173515,0.10636760118559785,-0.849493536819453,-0.9004184532113871,-0.2654469171921081,-0.42810540862721536,0.6867040389649427,0.5335120017624895,-0.04048167731114016,-0.27631091577218175,-0.26379842842951123,-0.20359652425579644,-0.28668491509636224,-0.20235445145146286,-1.1462337753200837,0.2715933429911731,1.1307302862693154,-0.24261596252232687,-0.36378781236701924,-0.5289632365819894,0.1611383967220048,-1.1208288057040443,-0.7954707244921876,51.0,7.0
0.5044594812029722,-0.02400523411173515,0.10636760118559785,-0.849493536819453,-0.9004184532113871,-0.2654469171921081,-0.42810540862721536,0.6867040389649427,0.5335120017624895,-0.04048167731114016,-0.27631091577218175,-0.26379842842951123,-0.20359652425579644,-0.28668491509636224,-0.20235445145146286,-1.1462337753200837,0.2715933429911731,1.1307302862693154,-0.24261596252232687,-0.36378781236701924,-0.5289632365819894,0.1611383967220048,-1.1208288057040443,-0.7954707244921876,0.5044594812029722,-0.02400523411173515,0.10636760118559785,-0.849493536819453,-0.9004184532113871,-0.2654469171921081,-0.42810540862721536,0.6867040389649427,0.5335120017624895,-0.04048167731114016,-0.27631091577218175,-0.26379842842951123,-0.20359652425579644,-0.28668491509636224,-0.20235445145146286,-1.1462337753200837,0.2715933429911731,1.1307302862693154,-0.24261596252232687,-0.36378781236701924,-0.5289632365819894,0.1611383967220048,-1.1208288057040443,-0.7954707244921876,-1.476236551488202,0.957124893047226,-1.4401564632089539,-0.049237859559996995,0.3045985850199088,-0.5301791730865228,-0.6170168494886558,-0.7951553594621877,-0.8899406169657584,-0.9601544969001968,-0.9016173559445645,-1.2960145895490198,-0.5582282066784218,-1.088691946494002,-1.0799034537151841,-0.5114521378288477,-0.9620021281791258,-1.1755465367252655,-1.2145362267532036,-0.8647235615251435,-0.7340663097047464,-0.23632907138932033,-0.8242330252385043,-1.0324759706899003,-1.476236551488202,0.957124893047226,-1.4401564632089539,-0.049237859559996995,0.3045985850199088,-0.5301791730865228,-0.6170168494886558,-0.7951553594621877,-0.8899406169657584,-0.9601544969001968,-0.9016173559445645,-1.2960145895490198,-0.5582282066784218,-1.088691946494002,-1.0799034537151841,-0.5114521378288477,-0.9620021281791258,-1.1755465367252655,-1.2145362267532036,-0.8647235615251435,-0.7340663097047464,-0.23632907138932033,-0.8242330252385043,-1.0324759706899003,7.0,51.0
-0.03086377087572351,0.4665598294677455,-0.23415145886457892,0.4236404951842274,-0.14073379867426544,1.0361533409554353,0.155546356422311,-0.16007276013627453,-1.6461498206651408,-1.2441711029497582,-0.9016173559445645,-0.706176783195015,-1.543316213407929,-0.8388034398690529,-0.05609628440750976,-0.3844958103305999,-1.1593774035663738,-1.1755465367252655,-1.3225273672233013,0.8384579856124792,0.24017328762834927,-1.0312640076119706,-0.23104146430742395,-0.7954707244921876,-0.03086377087572351,0.4665598294677455,-0.23415145886457892,0.4236404951842274,-0.14073379867426544,1.0361533409554353,0.155546356422311,-0.16007276013627453,-1.6461498206651408,-1.2441711029497582,-0.9016173559445645,-0.706176783195015,-1.543316213407929,-0.8388034398690529,-0.05609628440750976,-0.3844958103305999,-1.1593774035663738,-1.1755465367252655,-1.3225273672233013,0.8384579856124792,0.24017328762834927,-1.0312640076119706,-0.23104146430742395,-0.7954707244921876,0.7453549446383854,-0.02400523411173515,0.2482505428731714,1.6603992691306606,1.3000474426892392,1.0140923196309017,0.6856262203320248,0.4750098391896387,0.3778218715890867,0.01587082388916966,-0.15124962773770445,0.17857992633599254,1.2937372459730554,0.4207697083891352,-0.20235445145146286,1.012023792150119,0.7650315314592927,-0.7911670662261687,0.9812836294721103,0.7382708357808538,1.0503304264632392,-0.6337965395006455,-0.23104146430742395,-0.5584654782944745,0.7453549446383854,-0.02400523411173515,0.2482505428731714,1.6603992691306606,1.3000474426892392,1.0140923196309017,0.6856262203320248,0.4750098391896387,0.3778218715890867,0.01587082388916966,-0.15124962773770445,0.17857992633599254,1.2937372459730554,0.4207697083891352,-0.20235445145146286,1.012023792150119,0.7650315314592927,-0.7911670662261687,0.9812836294721103,0.7382708357808538,1.0503304264632392,-0.6337965395006455,-0.23104146430742395,-0.5584654782944745,49.0,23.0
0.7453549446383854,-0.02400523411173515,0.2482505428731714,1.6603992691306606,1.3000474426892392,1.0140923196309017,0.6856262203320248,0.4750098391896387,0.3778218715890867,0.01587082388916966,-0.15124962773770445,0.17857992633599254,1.2937372459730554,0.4207697083891352,-0.20235445145146286,1.012023792150119,0.7650315314592927,-0.7911670662261687,0.9812836294721103,0.7382708357808538,1.0503304264632392,-0.6337965395006455,-0.23104146430742395,-0.5584654782944745,0.7453549446383854,-0.02400523411173515,0.2482505428731714,1.6603992691306606,1.3000474426892392,1.0140923196309017,0.6856262203320248,0.4750098391896387,0.3778218715890867,0.01587082388916966,-0.15124962773770445,0.17857992633599254,1.2937372459730554,0.4207697083891352,-0.20235445145146286,1.012023792150119,0.7650315314592927,-0.7911670662261687,0.9812836294721103,0.7382708357808538,1.0503304264632392,-0.6337965395006455,-0.23104146430742395,-0.5584654782944745,-0.03086377087572351,0.4665598294677455,-0.23415145886457892,0.4236404951842274,-0.14073379867426544,1.0361533409554353,0.155546356422311,-0.16007276013627453,-1.6461498206651408,-1.2441711029497582,-0.9016173559445645,-0.706176783195015,-1.543316213407929,-0.8388034398690529,-0.05609628440750976,-0.3844958103305999,-1.1593774035663738,-1.1755465367252655,-1.3225273672233013,0.8384579856124792,0.24017328762834927,-1.0312640076119706,-0.23104146430742395,-0.7954707244921876,-0.03086377087572351,0.4665598294677455,-0.23415145886457892,0.4236404951842274,-0.14073379867426544,1.0361533409554353,0.155546356422311,-0.16007276013627453,-1.6461498206651408,-1.2441711029497582,-0.9016173559445645,-0.706176783195015,-1.543316213407929,-0.8388034398690529,-0.05609628440750976,-0.3844958103305999,-1.1593774035663738,-1.1755465367252655,-1.3225273672233013,0.8384579856124792,0.24017328762834927,-1.0312640076119706,-0.23104146430742395,-0.7954707244921876,23.0,49.0
0.12973320474788522,0.4665598294677455,-0.1490216938520346,0.8237683338139561,0.5665588107223644,0.6611159784383474,-0.16306547667235805,-0.16007276013627453,0.1998902942480563,0.4711990335876728,0.599118100469155,0.03112047474749116,0.5844738811278104,0.25530299454288513,-0.05609628440750976,-0.003626827835858471,0.6663438937656683,-0.9833568014757174,0.26134269300479407,-0.8647235615251435,-0.4161565463644729,0.9560733329446556,0.6587458770891964,1.1005712450895162,0.12973320474788522,0.4665598294677455,-0.1490216938520346,0.8237683338139561,0.5665588107223644,0.6611159784383474,-0.16306547667235805,-0.16007276013627453,0.1998902942480563,0.4711990335876728,0.599118100469155,0.03112047474749116,0.5844738811278104,0.25530299454288513,-0.05609628440750976,-0.003626827835858471,0.6663438937656683,-0.9833568014757174,0.26134269300479407,-0.8647235615251435,-0.4161565463644729,0.9560733329446556,0.6587458770891964,1.1005712450895162,1.2003797089052768,-0.02400523411173515,0.7732174271171933,1.0056446241001962,0.3045985850199088,1.3891296821479913,0.5784824180524022,1.53348083806616,0.5112705545948603,0.40132193209928874,0.3489955244002015,0.03112047474749116,0.6829826818007613,0.6487085488916222,0.38267821672435215,1.4563709383939838,1.0610944445401642,0.16978161002157358,1.593233425469329,0.5378965361176039,0.2914490559090385,0.5586058648333304,-1.7140203666351246,-1.2694812168876133,1.2003797089052768,-0.02400523411173515,0.7732174271171933,1.0056446241001962,0.3045985850199088,1.3891296821479913,0.5784824180524022,1.53348083806616,0.5112705545948603,0.40132193209928874,0.3489955244002015,0.03112047474749116,0.6829826818007613,0.6487085488916222,0.38267821672435215,1.4563709383939838,1.0610944445401642,0.16978161002157358,1.593233425469329,0.5378965361176039,0.2914490559090385,0.5586058648333304,-1.7140203666351246,-1.2694812168876133,38.0,14.0
1.2003797089052768,-0.02400523411173515,0.7732174271171933,1.0056446241001962,0.3045985850199088,1.3891296821479913,0.5784824180524022,1.53348083806616,0.5112705545948603,0.40132193209928874,0.3489955244002015,0.03112047474749116,0.6829826818007613,0.6487085488916222,0.38267821672435215,1.4563709383939838,1.0610944445401642,0.16978161002157358,1.593233425469329,0.5378965361176039,0.2914490559090385,0.5586058648333304,-1.7140203666351246,-1.2694812168876133,1.2003797089052768,-0.02400523411173515,0.7732174271171933,1.0056446241001962,0.3045985850199088,1.3891296821479913,0.5784824180524022,1.53348083806616,0.5112705545948603,0.40132193209928874,0.3489955244002015,0.03112047474749116,0.6829826818007613,0.6487085488916222,0.38267821672435215,1.4563709383939838,1.0610944445401642,0.16978161002157358,1.593233425469329,0.5378965361176039,0.2914490559090385,0.5586058648333304,-1.7140203666351246,-1.2694812168876133,0.12973320474788522,0.4665598294677455,-0.1490216938520346,0.8237683338139561,0.5665588107223644,0.6611159784383474,-0.16306547667235805,-0.16007276013627453,0.1998902942480563,0.4711990335876728,0.599118100469155,0.03112047474749116,0.5844738811278104,0.25530299454288513,-0.05609628440750976,-0.003626827835858471,0.6663438937656683,-0.9833568014757174,0.26134269300479407,-0.8647235615251435,-0.4161565463644729,0.9560733329446556,0.6587458770891964,1.1005712450895162,0.12973320474788522,0.4665598294677455,-0.1490216938520346,0.8237683338139561,0.5665588107223644,0.6611159784383474,-0.16306547667235805,-0.16007276013627453,0.1998902942480563,0.4711990335876728,0.599118100469155,0.03112047474749116,0.5844738811278104,0.25530299454288513,-0.05609628440750976,-0.003626827835858471,0.6663438937656683,-0.9833568014757174,0.26134269300479407,-0.8647235615251435,-0.4161565463644729,0.9560733329446556,0.6587458770891964,1.1005712450895162,14.0,38.0
1.1200812210934723,0.4665598294677455,0.6455227795983773,-0.19473889178898854,-0.4550860695172119,0.3743227012193961,0.3303599285627484,1.110092438515552,0.021958716907025902,0.2705841293145697,0.4740568124346788,0.17857992633599254,-0.32180708506333916,0.4005084781222476,0.6751945508122583,0.18680766341151167,0.7156877126124809,1.7072994920179614,0.909289535825379,0.13714793679110504,0.1273665974108328,-1.428731475723296,-0.23104146430742395,-0.7954707244921876,1.1200812210934723,0.4665598294677455,0.6455227795983773,-0.19473889178898854,-0.4550860695172119,0.3743227012193961,0.3303599285627484,1.110092438515552,0.021958716907025902,0.2705841293145697,0.4740568124346788,0.17857992633599254,-0.32180708506333916,0.4005084781222476,0.6751945508122583,0.18680766341151167,0.7156877126124809,1.7072994920179614,0.909289535825379,0.13714793679110504,0.1273665974108328,-1.428731475723296,-0.23104146430742395,-0.7954707244921876,-0.8873809742016366,0.957124893047226,-0.7733066372773579,-0.23111414984623707,0.06883438188769916,-0.5081181517619894,-0.12077187050934891,-0.5834611596868832,-1.0011478528039028,-0.9173265959879612,-0.7765560679100877,-0.5587173316065137,-0.8340528485626825,-0.7594469546570761,-0.49487078553937036,-0.32101764658147647,-0.8633144904855022,-0.21459786047752324,-0.8185687116961804,-0.8647235615251435,-0.49819777561357537,-0.6337965395006455,0.6587458770891964,0.1525502602986646,-0.8873809742016366,0.957124893047226,-0.7733066372773579,-0.23111414984623707,0.06883438188769916,-0.5081181517619894,-0.12077187050934891,-0.5834611596868832,-1.0011478528039028,-0.9173265959879612,-0.7765560679100877,-0.5587173316065137,-0.8340528485626825,-0.7594469546570761,-0.49487078553937036,-0.32101764658147647,-0.8633144904855022,-0.21459786047752324,-0.8185687116961804,-0.8647235615251435,-0.49819777561357537,-0.6337965395006455,0.6587458770891964,0.1525502602986646,63.0,61.0
-0.8873809742016366,0.957124893047226,-0.7733066372773579,-0.23111414984623707,0.06883438188769916,-0.5081181517619894,-0.12077187050934891,-0.5834611596868832,-1.0011478528039028,-0.9173265959879612,-0.7765560679100877,-0.5587173316065137,-0.8340528485626825,-0.7594469546570761,-0.49487078553937036,-0.32101764658147647,-0.8633144904855022,-0.21459786047752324,-0.8185687116961804,-0.8647235615251435,-0.49819777561357537,-0.6337965395006455,0.6587458770891964,0.1525502602986646,-0.8873809742016366,0.957124893047226,-0.7733066372773579,-0.23111414984623707,0.06883438188769916,-0.5081181517619894,-0.12077187050934891,-0.5834611596868832,-1.0011478528039028,-0.9173265959879612,-0.7765560679100877,-0.5587173316065137,-0.8340528485626825,-0.7594469546570761,-0.49487078553937036,-0.32101764658147647,-0.8633144904855022,-0.21459786047752324,-0.8185687116961804,-0.8647235615251435,-0.49819777561357537,-0.6337965395006455,0.6587458770891964,0.1525502602986646,1.1200812210934723,0.4665598294677455,0.6455227795983773,-0.19473889178898854,-0.4550860695172119,0.3743227012193961,0.3303599285627484,1.110092438515552,0.021958716907025902,0.2705841293145697,0.4740568124346788,0.17857992633599254,-0.32180708506333916,0.4005084781222476,0.6751945508122583,0.18680766341151167,0.7156877126124809,1.7072994920179614,0.909289535825379,0.13714793679110504,0.1273665974108328,-1.428731475723296,-0.23104146430742395,-0.7954707244921876,1.1200812210934723,0.4665598294677455,0.6455227795983773,-0.19473889178898854,-0.4550860695172119,0.3743227012193961,0.3303599285627484,1.110092438515552,0.021958716907025902,0.2705841293145697,0.4740568124346788,0.17857992633599254,-0.32180708506333916,0.4005084781222476,0.6751945508122583,0.18680766341151167,0.7156877126124809,1.7072994920179614,0.909289535825379,0.13714793679110504,0.1273665974108328,-1.428731475723296,-0.23104146430742395,-0.7954707244921876,61.0,63.0
