team_a_Rk_off,team_a_G_off,team_a_Pts_off,team_a_Passing_Cmp_off,team_a_Passing_Att_off,team_a_Passing_Pct_off,team_a_Passing_Yds_off,team_a_Passing_TD_off,team_a_Rushing_Att_off,team_a_Rushing_Yds_off,team_a_Rushing_Avg_off,team_a_Rushing_TD_off,team_a_Total Offense_Plays_off,team_a_Total Offense_Yds_off,team_a_Total Offense_Avg_off,team_a_First Downs_Pass_off,team_a_First Downs_Rush_off,team_a_First Downs_Pen_off,team_a_First Downs_1D_off,team_a_Penalties_No._off,team_a_Penalties_Yds_off,team_a_Turnovers_Fum_off,team_a_Turnovers_Int_off,team_a_Turnovers_Tot_off,team_a_Rk_def,team_a_G_def,team_a_Pts_def,team_a_Passing_Cmp_def,team_a_Passing_Att_def,team_a_Passing_Pct_def,team_a_Passing_Yds_def,team_a_Passing_TD_def,team_a_Rushing_Att_def,team_a_Rushing_Yds_def,team_a_Rushing_Avg_def,team_a_Rushing_TD_def,team_a_Total Offense_Plays_def,team_a_Total Offense_Yds_def,team_a_Total Offense_Avg_def,team_a_First Downs_Pass_def,team_a_First Downs_Rush_def,team_a_First Downs_Pen_def,team_a_First Downs_1D_def,team_a_Penalties_No._def,team_a_Penalties_Yds_def,team_a_Turnovers_Fum_def,team_a_Turnovers_Int_def,team_a_Turnovers_Tot_def,team_b_Rk_off,team_b_G_off,team_b_Pts_off,team_b_Passing_Cmp_off,team_b_Passing_Att_off,team_b_Passing_Pct_off,team_b_Passing_Yds_off,team_b_Passing_TD_off,team_b_Rushing_Att_off,team_b_Rushing_Yds_off,team_b_Rushing_Avg_off,team_b_Rushing_TD_off,team_b_Total Offense_Plays_off,team_b_Total Offense_Yds_off,team_b_Total Offense_Avg_off,team_b_First Downs_Pass_off,team_b_First Downs_Rush_off,team_b_First Downs_Pen_off,team_b_First Downs_1D_off,team_b_Penalties_No._off,team_b_Penalties_Yds_off,team_b_Turnovers_Fum_off,team_b_Turnovers_Int_off,team_b_Turnovers_Tot_off,team_b_Rk_def,team_b_G_def,team_b_Pts_def,team_b_Passing_Cmp_def,team_b_Passing_Att_def,team_b_Passing_Pct_def,team_b_Passing_Yds_def,team_b_Passing_TD_def,team_b_Rushing_Att_def,team_b_Rushing_Yds_def,team_b_Rushing_Avg_def,team_b_Rushing_TD_def,team_b_Total Offense_Plays_def,team_b_Total Offense_Yds_def,team_b_Total Offense_Avg_def,team_b_First Downs_Pass_def,team_b_First Downs_Rush_def,team_b_First Downs_Pen_def,team_b_First Downs_1D_def,team_b_Penalties_No._def,team_b_Penalties_Yds_def,team_b_Turnovers_Fum_def,team_b_Turnovers_Int_def,team_b_Turnovers_Tot_def,team_a_score,team_b_score
1.2539120341131462,0.957124893047226,0.5887696029233477,1.2966466885581804,0.9071071041355558,0.947909255657297,1.0098772009150956,0.2633156394143341,0.5112705545948603,0.6582893375727017,0.599118100469155,0.32603937792449356,1.116421404761743,1.0978324864742999,0.6751945508122583,1.0755019558992422,0.8637191691529162,-1.1755465367252655,1.0532777231188417,0.03696078695947966,0.1581320583792468,-0.23632907138932033,-0.8242330252385043,-1.0324759706899003,1.2539120341131462,0.957124893047226,0.5887696029233477,1.2966466885581804,0.9071071041355558,0.947909255657297,1.0098772009150956,0.2633156394143341,0.5112705545948603,0.6582893375727017,0.599118100469155,0.32603937792449356,1.116421404761743,1.0978324864742999,0.6751945508122583,1.0755019558992422,0.8637191691529162,-1.1755465367252655,1.0532777231188417,0.03696078695947966,0.1581320583792468,-0.23632907138932033,-0.8242330252385043,-1.0324759706899003,1.7357029609839725,-0.02400523411173515,1.4684438413863035,-0.08561311761724423,0.22601051730917288,-0.5301791730865228,-0.019267215718127187,0.2633156394143341,0.2666146357509423,1.6816507593703276,2.2249148449173513,1.6531744422210046,0.3874562797819087,1.2481032776203844,1.2602272189880734,0.2502858271606362,1.4065011764678477,0.9385405510197677,1.3412540977057685,2.040703783591977,1.9015081799226803,0.9560733329446556,0.06555431615811606,0.6265607526940904,1.7357029609839725,-0.02400523411173515,1.4684438413863035,-0.08561311761724423,0.22601051730917288,-0.5301791730865228,-0.019267215718127187,0.2633156394143341,0.2666146357509423,1.6816507593703276,2.2249148449173513,1.6531744422210046,0.3874562797819087,1.2481032776203844,1.2602272189880734,0.2502858271606362,1.4065011764678477,0.9385405510197677,1.3412540977057685,2.040703783591977,1.9015081799226803,0.9560733329446556,0.06555431615811606,0.6265607526940904,40.0,37.0
1.7357029609839725,-0.02400523411173515,1.4684438413863035,-0.08561311761724423,0.22601051730917288,-0.5301791730865228,-0.019267215718127187,0.2633156394143341,0.2666146357509423,1.6816507593703276,2.2249148449173513,1.6531744422210046,0.3874562797819087,1.2481032776203844,1.2602272189880734,0.2502858271606362,1.4065011764678477,0.9385405510197677,1.3412540977057685,2.040703783591977,1.9015081799226803,0.9560733329446556,0.06555431615811606,0.6265607526940904,1.7357029609839725,-0.02400523411173515,1.4684438413863035,-0.08561311761724423,0.22601051730917288,-0.5301791730865228,-0.019267215718127187,0.2633156394143341,0.2666146357509423,1.6816507593703276,2.2249148449173513,1.6531744422210046,0.3874562797819087,1.2481032776203844,1.2602272189880734,0.2502858271606362,1.4065011764678477,0.9385405510197677,1.3412540977057685,2.040703783591977,1.9015081799226803,0.9560733329446556,0.06555431615811606,0.6265607526940904,1.2539120341131462,0.957124893047226,0.5887696029233477,1.2966466885581804,0.9071071041355558,0.947909255657297,1.0098772009150956,0.2633156394143341,0.5112705545948603,0.6582893375727017,0.599118100469155,0.32603937792449356,1.116421404761743,1.0978324864742999,0.6751945508122583,1.0755019558992422,0.8637191691529162,-1.1755465367252655,1.0532777231188417,0.03696078695947966,0.1581320583792468,-0.23632907138932033,-0.8242330252385043,-1.0324759706899003,1.2539120341131462,0.957124893047226,0.5887696029233477,1.2966466885581804,0.9071071041355558,0.947909255657297,1.0098772009150956,0.2633156394143341,0.5112705545948603,0.6582893375727017,0.599118100469155,0.32603937792449356,1.116421404761743,1.0978324864742999,0.6751945508122583,1.0755019558992422,0.8637191691529162,-1.1755465367252655,1.0532777231188417,0.03696078695947966,0.1581320583792468,-0.23632907138932033,-0.8242330252385043,-1.0324759706899003,37.0,40.0
-0.6464855107662236,0.4665598294677455,-0.645611989758542,-0.2674894079034843,-0.24551788895524823,-0.08895874659583004,-0.7974695691174949,-0.16007276013627453,-1.1345965358096766,-0.8406871943555397,-0.5264334918411347,-0.706176783195015,-1.1886845309853065,-1.107264740905315,-0.6411289525833235,-1.0192774478218358,-0.6659392150982543,0.3619713452711218,-0.9625568989896431,-0.8647235615251435,-1.0212106120766058,-1.0312640076119706,-0.23104146430742395,-0.7954707244921876,-0.6464855107662236,0.4665598294677455,-0.645611989758542,-0.2674894079034843,-0.24551788895524823,-0.08895874659583004,-0.7974695691174949,-0.16007276013627453,-1.1345965358096766,-0.8406871943555397,-0.5264334918411347,-0.706176783195015,-1.1886845309853065,-1.107264740905315,-0.6411289525833235,-1.0192774478218358,-0.6659392150982543,0.3619713452711218,-0.9625568989896431,-0.8647235615251435,-1.0212106120766058,-1.0312640076119706,-0.23104146430742395,-0.7954707244921876,0.45092715599510264,-0.02400523411173515,0.0921793070168403,0.2053889468407401,0.19981449473892696,0.08752942400044643,-0.12359144425354937,0.4750098391896387,0.2666146357509423,-0.3650720842249249,-0.6514947798756114,0.03112047474749116,0.3874562797819087,-0.3474686058970249,-0.6411289525833235,0.31376399090975954,-0.024469570089698467,-0.7911670662261687,0.0093633652412336,1.0388322852757284,1.5938535702385448,-0.6337965395006455,-1.7140203666351246,-1.7434917092830393,0.45092715599510264,-0.02400523411173515,0.0921793070168403,0.2053889468407401,0.19981449473892696,0.08752942400044643,-0.12359144425354937,0.4750098391896387,0.2666146357509423,-0.3650720842249249,-0.6514947798756114,0.03112047474749116,0.3874562797819087,-0.3474686058970249,-0.6411289525833235,0.31376399090975954,-0.024469570089698467,-0.7911670662261687,0.0093633652412336,1.0388322852757284,1.5938535702385448,-0.6337965395006455,-1.7140203666351246,-1.7434917092830393,41.0,17.0
0.45092715599510264,-0.02400523411173515,0.0921793070168403,0.2053889468407401,0.19981449473892696,0.08752942400044643,-0.12359144425354937,0.4750098391896387,0.2666146357509423,-0.3650720842249249,-0.6514947798756114,0.03112047474749116,0.3874562797819087,-0.3474686058970249,-0.6411289525833235,0.31376399090975954,-0.024469570089698467,-0.7911670662261687,0.0093633652412336,1.0388322852757284,1.5938535702385448,-0.6337965395006455,-1.7140203666351246,-1.7434917092830393,0.45092715599510264,-0.02400523411173515,0.0921793070168403,0.2053889468407401,0.19981449473892696,0.08752942400044643,-0.12359144425354937,0.4750098391896387,0.2666146357509423,-0.3650720842249249,-0.6514947798756114,0.03112047474749116,0.3874562797819087,-0.3474686058970249,-0.6411289525833235,0.31376399090975954,-0.024469570089698467,-0.7911670662261687,0.0093633652412336,1.0388322852757284,1.5938535702385448,-0.6337965395006455,-1.7140203666351246,-1.7434917092830393,-0.6464855107662236,0.4665598294677455,-0.645611989758542,-0.2674894079034843,-0.24551788895524823,-0.08895874659583004,-0.7974695691174949,-0.16007276013627453,-1.1345965358096766,-0.8406871943555397,-0.5264334918411347,-0.706176783195015,-1.1886845309853065,-1.107264740905315,-0.6411289525833235,-1.0192774478218358,-0.6659392150982543,0.3619713452711218,-0.9625568989896431,-0.8647235615251435,-1.0212106120766058,-1.0312640076119706,-0.23104146430742395,-0.7954707244921876,-0.6464855107662236,0.4665598294677455,-0.645611989758542,-0.2674894079034843,-0.24551788895524823,-0.08895874659583004,-0.7974695691174949,-0.16007276013627453,-1.1345965358096766,-0.8406871943555397,-0.5264334918411347,-0.706176783195015,-1.1886845309853065,-1.107264740905315,-0.6411289525833235,-1.0192774478218358,-0.6659392150982543,0.3619713452711218,-0.9625568989896431,-0.8647235615251435,-1.0212106120766058,-1.0312640076119706,-0.23104146430742395,-0.7954707244921876,17.0,41.0
0.5044594812029722,0.957124893047226,0.10636760118559785,1.9150260755313964,1.352439487829731,1.3450076394989214,1.6837553257790403,1.110092438515552,-1.26804521881545,-0.6242935897463501,-0.026188339703228238,-0.4112578800180126,-0.1050877235828456,0.540648654134887,0.8214527178562128,2.2181089033834676,-0.9126583093323141,-0.022408125227975046,0.5853161144150871,-0.16341351270376936,-0.14952255130488867,0.9560733329446556,0.06555431615811606,0.6265607526940904,0.5044594812029722,0.957124893047226,0.10636760118559785,1.9150260755313964,1.352439487829731,1.3450076394989214,1.6837553257790403,1.110092438515552,-1.26804521881545,-0.6242935897463501,-0.026188339703228238,-0.4112578800180126,-0.1050877235828456,0.540648654134887,0.8214527178562128,2.2181089033834676,-0.9126583093323141,-0.022408125227975046,0.5853161144150871,-0.16341351270376936,-0.14952255130488867,0.9560733329446556,0.06555431615811606,0.6265607526940904,-1.208574925448854,-0.02400523411173515,-1.0286959323149905,-0.9949945690484445,-1.1885747014840877,-0.022775682622226758,-1.3529255967250144,0.2633156394143341,-1.1123550886420472,-1.3816712058785143,-1.401862508082471,-1.4434740411375213,-1.8782461356959625,-1.8451112097911433,-1.3724197878030917,-1.527102757814825,-1.110033584719562,-0.21459786047752324,-1.7184948822803259,-1.2654721608516433,-1.1647827632625356,0.1611383967220048,-0.8242330252385043,-0.5584654782944745,-1.208574925448854,-0.02400523411173515,-1.0286959323149905,-0.9949945690484445,-1.1885747014840877,-0.022775682622226758,-1.3529255967250144,0.2633156394143341,-1.1123550886420472,-1.3816712058785143,-1.401862508082471,-1.4434740411375213,-1.8782461356959625,-1.8451112097911433,-1.3724197878030917,-1.527102757814825,-1.110033584719562,-0.21459786047752324,-1.7184948822803259,-1.2654721608516433,-1.1647827632625356,0.1611383967220048,-0.8242330252385043,-0.5584654782944745,10.0,7.0
-1.208574925448854,-0.02400523411173515,-1.0286959323149905,-0.9949945690484445,-1.1885747014840877,-0.022775682622226758,-1.3529255967250144,0.2633156394143341,-1.1123550886420472,-1.3816712058785143,-1.401862508082471,-1.4434740411375213,-1.8782461356959625,-1.8451112097911433,-1.3724197878030917,-1.527102757814825,-1.110033584719562,-0.21459786047752324,-1.7184948822803259,-1.2654721608516433,-1.1647827632625356,0.1611383967220048,-0.8242330252385043,-0.5584654782944745,-1.208574925448854,-0.02400523411173515,-1.0286959323149905,-0.9949945690484445,-1.1885747014840877,-0.022775682622226758,-1.3529255967250144,0.2633156394143341,-1.1123550886420472,-1.3816712058785143,-1.401862508082471,-1.4434740411375213,-1.8782461356959625,-1.8451112097911433,-1.3724197878030917,-1.527102757814825,-1.110033584719562,-0.21459786047752324,-1.7184948822803259,-1.2654721608516433,-1.1647827632625356,0.1611383967220048,-0.8242330252385043,-0.5584654782944745,0.5044594812029722,0.957124893047226,0.10636760118559785,1.9150260755313964,1.352439487829731,1.3450076394989214,1.6837553257790403,1.110092438515552,-1.26804521881545,-0.6242935897463501,-0.026188339703228238,-0.4112578800180126,-0.1050877235828456,0.540648654134887,0.8214527178562128,2.2181089033834676,-0.9126583093323141,-0.022408125227975046,0.5853161144150871,-0.16341351270376936,-0.14952255130488867,0.9560733329446556,0.06555431615811606,0.6265607526940904,0.5044594812029722,0.957124893047226,0.10636760118559785,1.9150260755313964,1.352439487829731,1.3450076394989214,1.6837553257790403,1.110092438515552,-1.26804521881545,-0.6242935897463501,-0.026188339703228238,-0.4112578800180126,-0.1050877235828456,0.540648654134887,0.8214527178562128,2.2181089033834676,-0.9126583093323141,-0.022408125227975046,0.5853161144150871,-0.16341351270376936,-0.14952255130488867,0.9560733329446556,0.06555431615811606,0.6265607526940904,7.0,10.0
-1.0479779498252455,0.4665598294677455,-0.929377873133689,-0.8131182787622044,-0.952810498351878,-0.04483670394676171,-0.7269802255124796,-0.16007276013627453,-0.9344235113010169,-1.0706053992528042,-1.0266786439790412,-1.1485551379605186,-1.543316213407929,-1.2389627376400856,-0.6411289525833235,-1.3366682665674545,-1.6034717731876815,-0.4067875957270719,-1.9704742100438863,-0.6643492618618937,-0.8366178462661248,-0.6337965395006455,-0.23104146430742395,-0.3214602320967618,-1.0479779498252455,0.4665598294677455,-0.929377873133689,-0.8131182787622044,-0.952810498351878,-0.04483670394676171,-0.7269802255124796,-0.16007276013627453,-0.9344235113010169,-1.0706053992528042,-1.0266786439790412,-1.1485551379605186,-1.543316213407929,-1.2389627376400856,-0.6411289525833235,-1.3366682665674545,-1.6034717731876815,-0.4067875957270719,-1.9704742100438863,-0.6643492618618937,-0.8366178462661248,-0.6337965395006455,-0.23104146430742395,-0.3214602320967618,-0.5126546977465497,0.957124893047226,-0.5888588130835127,1.2966466885581804,1.1166752846975214,0.6831769997628823,0.2767880274229367,-0.16007276013627453,-0.22269720193689208,-0.47326888652952004,-0.5264334918411347,-0.706176783195015,0.6435791615315803,-0.1887556354730713,-0.6411289525833235,1.012023792150119,-0.27118866432375827,0.3619713452711218,0.4413279271216231,0.5378965361176039,0.5478278973124847,0.9560733329446556,1.548533218485816,1.8115869836826546,-0.5126546977465497,0.957124893047226,-0.5888588130835127,1.2966466885581804,1.1166752846975214,0.6831769997628823,0.2767880274229367,-0.16007276013627453,-0.22269720193689208,-0.47326888652952004,-0.5264334918411347,-0.706176783195015,0.6435791615315803,-0.1887556354730713,-0.6411289525833235,1.012023792150119,-0.27118866432375827,0.3619713452711218,0.4413279271216231,0.5378965361176039,0.5478278973124847,0.9560733329446556,1.548533218485816,1.8115869836826546,63.0,10.0
-0.5126546977465497,0.957124893047226,-0.5888588130835127,1.2966466885581804,1.1166752846975214,0.6831769997628823,0.2767880274229367,-0.16007276013627453,-0.22269720193689208,-0.47326888652952004,-0.5264334918411347,-0.706176783195015,0.6435791615315803,-0.1887556354730713,-0.6411289525833235,1.012023792150119,-0.27118866432375827,0.3619713452711218,0.4413279271216231,0.5378965361176039,0.5478278973124847,0.9560733329446556,1.548533218485816,1.8115869836826546,-0.5126546977465497,0.957124893047226,-0.5888588130835127,1.2966466885581804,1.1166752846975214,0.6831769997628823,0.2767880274229367,-0.16007276013627453,-0.22269720193689208,-0.47326888652952004,-0.5264334918411347,-0.706176783195015,0.6435791615315803,-0.1887556354730713,-0.6411289525833235,1.012023792150119,-0.27118866432375827,0.3619713452711218,0.4413279271216231,0.5378965361176039,0.5478278973124847,0.9560733329446556,1.548533218485816,1.8115869836826546,-1.0479779498252455,0.4665598294677455,-0.929377873133689,-0.8131182787622044,-0.952810498351878,-0.04483670394676171,-0.7269802255124796,-0.16007276013627453,-0.9344235113010169,-1.0706053992528042,-1.0266786439790412,-1.1485551379605186,-1.543316213407929,-1.2389627376400856,-0.6411289525833235,-1.3366682665674545,-1.6034717731876815,-0.4067875957270719,-1.9704742100438863,-0.6643492618618937,-0.8366178462661248,-0.6337965395006455,-0.23104146430742395,-0.3214602320967618,-1.0479779498252455,0.4665598294677455,-0.929377873133689,-0.8131182787622044,-0.952810498351878,-0.04483670394676171,-0.7269802255124796,-0.16007276013627453,-0.9344235113010169,-1.0706053992528042,-1.0266786439790412,-1.1485551379605186,-1.543316213407929,-1.2389627376400856,-0.6411289525833235,-1.3366682665674545,-1.6034717731876815,-0.4067875957270719,-1.9704742100438863,-0.6643492618618937,-0.8366178462661248,-0.6337965395006455,-0.23104146430742395,-0.3214602320967618,10.0,63.0
0.9594842454698636,0.4665598294677455,0.34756860205447276,1.9150260755313964,1.8501639166643962,0.6169939357892774,1.3313086077539642,-0.16007276013627453,0.7114435791035199,0.42611703262742495,0.2239342363657253,0.7684177326899977,2.0227023709528926,1.116405280885614,0.09016188263644465,2.154630739634344,0.913062987999728,0.16978161002157358,1.9172068468796222,-1.165285011020018,-1.3288652217607413,-1.428731475723296,1.2519374380202763,0.1525502602986646,0.9594842454698636,0.4665598294677455,0.34756860205447276,1.9150260755313964,1.8501639166643962,0.6169939357892774,1.3313086077539642,-0.16007276013627453,0.7114435791035199,0.42611703262742495,0.2239342363657253,0.7684177326899977,2.0227023709528926,1.116405280885614,0.09016188263644465,2.154630739634344,0.913062987999728,0.16978161002157358,1.9172068468796222,-1.165285011020018,-1.3288652217607413,-1.428731475723296,1.2519374380202763,0.1525502602986646,1.4412751723406898,-0.02400523411173515,0.7874057212859509,-0.8131182787622044,-0.8218303855006502,-0.30956895984117644,-0.5634449483488441,0.4750098391896387,0.8226508149416643,0.883699342373941,0.7241793885036323,0.03112047474749116,0.09192987776305613,0.326217300476992,0.38267821672435215,-0.7018866290762179,0.7156877126124809,-0.21459786047752324,0.045360412064599925,0.23733508662272956,0.5785933582808988,0.5586058648333304,-1.1208288057040443,-0.5584654782944745,1.4412751723406898,-0.02400523411173515,0.7874057212859509,-0.8131182787622044,-0.8218303855006502,-0.30956895984117644,-0.5634449483488441,0.4750098391896387,0.8226508149416643,0.883699342373941,0.7241793885036323,0.03112047474749116,0.09192987776305613,0.326217300476992,0.38267821672435215,-0.7018866290762179,0.7156877126124809,-0.21459786047752324,0.045360412064599925,0.23733508662272956,0.5785933582808988,0.5586058648333304,-1.1208288057040443,-0.5584654782944745,66.0,17.0
1.4412751723406898,-0.02400523411173515,0.7874057212859509,-0.8131182787622044,-0.8218303855006502,-0.30956895984117644,-0.5634449483488441,0.4750098391896387,0.8226508149416643,0.883699342373941,0.7241793885036323,0.03112047474749116,0.09192987776305613,0.326217300476992,0.38267821672435215,-0.7018866290762179,0.7156877126124809,-0.21459786047752324,0.045360412064599925,0.23733508662272956,0.5785933582808988,0.5586058648333304,-1.1208288057040443,-0.5584654782944745,1.4412751723406898,-0.02400523411173515,0.7874057212859509,-0.8131182787622044,-0.8218303855006502,-0.30956895984117644,-0.5634449483488441,0.4750098391896387,0.8226508149416643,0.883699342373941,0.7241793885036323,0.03112047474749116,0.09192987776305613,0.326217300476992,0.38267821672435215,-0.7018866290762179,0.7156877126124809,-0.21459786047752324,0.045360412064599925,0.23733508662272956,0.5785933582808988,0.5586058648333304,-1.1208288057040443,-0.5584654782944745,0.9594842454698636,0.4665598294677455,0.34756860205447276,1.9150260755313964,1.8501639166643962,0.6169939357892774,1.3313086077539642,-0.16007276013627453,0.7114435791035199,0.42611703262742495,0.2239342363657253,0.7684177326899977,2.0227023709528926,1.116405280885614,0.09016188263644465,2.154630739634344,0.913062987999728,0.16978161002157358,1.9172068468796222,-1.165285011020018,-1.3288652217607413,-1.428731475723296,1.2519374380202763,0.1525502602986646,0.9594842454698636,0.4665598294677455,0.34756860205447276,1.9150260755313964,1.8501639166643962,0.6169939357892774,1.3313086077539642,-0.16007276013627453,0.7114435791035199,0.42611703262742495,0.2239342363657253,0.7684177326899977,2.0227023709528926,1.116405280885614,0.09016188263644465,2.154630739634344,0.913062987999728,0.16978161002157358,1.9172068468796222,-1.165285011020018,-1.3288652217607413,-1.428731475723296,1.2519374380202763,0.1525502602986646,17.0,66.0
0.3170963429754287,0.4665598294677455,-0.021327046333218625,1.5512734949589162,1.1952633524082572,0.9920312983063669,0.8491614974956596,0.4750098391896387,-1.957530081011945,-0.9872036974763455,-0.15124962773770445,-0.5587173316065137,-0.8143510884280935,-0.23096653186242078,0.23642004968039776,1.5833272658922315,-0.8139706716386901,0.9385405510197677,0.47732497394498946,-1.165285011020018,-1.1442724559502604,-1.0312640076119706,0.9553416575547361,0.1525502602986646,0.3170963429754287,0.4665598294677455,-0.021327046333218625,1.5512734949589162,1.1952633524082572,0.9920312983063669,0.8491614974956596,0.4750098391896387,-1.957530081011945,-0.9872036974763455,-0.15124962773770445,-0.5587173316065137,-0.8143510884280935,-0.23096653186242078,0.23642004968039776,1.5833272658922315,-0.8139706716386901,0.9385405510197677,0.47732497394498946,-1.165285011020018,-1.1442724559502604,-1.0312640076119706,0.9553416575547361,0.1525502602986646,1.6018721479642986,0.4665598294677455,1.0144184279860686,-0.15836363373174,-0.7956343629304043,1.0582143622799702,-0.04182380567173157,0.05162143963903003,-0.11148996609874769,0.9941502447265477,1.599608404744968,0.7684177326899977,-0.6961405276205508,0.7196228548257291,1.4064853860320266,-0.003626827835858471,0.6663438937656683,-0.21459786047752324,0.4413279271216231,-0.8647235615251435,-0.5084529292697134,-1.8261989438346211,-0.23104146430742395,-1.5064864630853263,1.6018721479642986,0.4665598294677455,1.0144184279860686,-0.15836363373174,-0.7956343629304043,1.0582143622799702,-0.04182380567173157,0.05162143963903003,-0.11148996609874769,0.9941502447265477,1.599608404744968,0.7684177326899977,-0.6961405276205508,0.7196228548257291,1.4064853860320266,-0.003626827835858471,0.6663438937656683,-0.21459786047752324,0.4413279271216231,-0.8647235615251435,-0.5084529292697134,-1.8261989438346211,-0.23104146430742395,-1.5064864630853263,55.0,10.0
1.6018721479642986,0.4665598294677455,1.0144184279860686,-0.15836363373174,-0.7956343629304043,1.0582143622799702,-0.04182380567173157,0.05162143963903003,-0.11148996609874769,0.9941502447265477,1.599608404744968,0.7684177326899977,-0.6961405276205508,0.7196228548257291,1.4064853860320266,-0.003626827835858471,0.6663438937656683,-0.21459786047752324,0.4413279271216231,-0.8647235615251435,-0.5084529292697134,-1.8261989438346211,-0.23104146430742395,-1.5064864630853263,1.6018721479642986,0.4665598294677455,1.0144184279860686,-0.15836363373174,-0.7956343629304043,1.0582143622799702,-0.04182380567173157,0.05162143963903003,-0.11148996609874769,0.9941502447265477,1.599608404744968,0.7684177326899977,-0.6961405276205508,0.7196228548257291,1.4064853860320266,-0.003626827835858471,0.6663438937656683,-0.21459786047752324,0.4413279271216231,-0.8647235615251435,-0.5084529292697134,-1.8261989438346211,-0.23104146430742395,-1.5064864630853263,0.3170963429754287,0.4665598294677455,-0.021327046333218625,1.5512734949589162,1.1952633524082572,0.9920312983063669,0.8491614974956596,0.4750098391896387,-1.957530081011945,-0.9872036974763455,-0.15124962773770445,-0.5587173316065137,-0.8143510884280935,-0.23096653186242078,0.23642004968039776,1.5833272658922315,-0.8139706716386901,0.9385405510197677,0.47732497394498946,-1.165285011020018,-1.1442724559502604,-1.0312640076119706,0.9553416575547361,0.1525502602986646,0.3170963429754287,0.4665598294677455,-0.021327046333218625,1.5512734949589162,1.1952633524082572,0.9920312983063669,0.8491614974956596,0.4750098391896387,-1.957530081011945,-0.9872036974763455,-0.15124962773770445,-0.5587173316065137,-0.8143510884280935,-0.23096653186242078,0.23642004968039776,1.5833272658922315,-0.8139706716386901,0.9385405510197677,0.47732497394498946,-1.165285011020018,-1.1442724559502604,-1.0312640076119706,0.9553416575547361,0.1525502602986646,10.0,55.0
-1.2621072506567237,0.4665598294677455,-1.0712608148212626,0.7146425596422118,1.0380872169867836,-0.24338589586757314,-0.05028252690433371,-1.641932158563405,-2.1799445526882337,-1.3613843054464028,-0.6514947798756114,-0.5587173316065137,-1.1295792505815352,-1.0481694859602257,-0.6411289525833235,-0.32101764658147647,-0.8139706716386901,-0.4067875957270719,-0.8185687116961804,0.13714793679110504,0.22991813397221128,-1.0312640076119706,0.06555431615811606,-0.5584654782944745,-1.2621072506567237,0.4665598294677455,-1.0712608148212626,0.7146425596422118,1.0380872169867836,-0.24338589586757314,-0.05028252690433371,-1.641932158563405,-2.1799445526882337,-1.3613843054464028,-0.6514947798756114,-0.5587173316065137,-1.1295792505815352,-1.0481694859602257,-0.6411289525833235,-0.32101764658147647,-0.8139706716386901,-0.4067875957270719,-0.8185687116961804,0.13714793679110504,0.22991813397221128,-1.0312640076119706,0.06555431615811606,-0.5584654782944745,-1.1818087628449194,0.4665598294677455,-1.0003193439774758,0.3872652371269802,0.173618472168681,0.48462780784206927,-0.4929556047438289,0.05162143963903003,-1.1345965358096766,-1.2351547027577088,-1.151739932013518,-1.0010956863720175,-0.8734563688318634,-1.218701507373198,-1.0799034537151841,-0.3844958103305999,-1.1593774035663738,-0.4067875957270719,-1.1065450862831072,-0.8647235615251435,-1.1852930705748115,-0.6337965395006455,0.36215009662365605,-0.0844549858990486,-1.1818087628449194,0.4665598294677455,-1.0003193439774758,0.3872652371269802,0.173618472168681,0.48462780784206927,-0.4929556047438289,0.05162143963903003,-1.1345965358096766,-1.2351547027577088,-1.151739932013518,-1.0010956863720175,-0.8734563688318634,-1.218701507373198,-1.0799034537151841,-0.3844958103305999,-1.1593774035663738,-0.4067875957270719,-1.1065450862831072,-0.8647235615251435,-1.1852930705748115,-0.6337965395006455,0.36215009662365605,-0.0844549858990486,26.0,9.0
